Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 11:13:32,2015-07-08 12:22:26,86,2
2,2015-07-07 12:37:40,2015-07-08 07:27:43,179,87
3,2015-07-07 12:37:17,2015-07-07 12:37:17,180,180
4,2015-07-07 12:31:39,2015-07-07 12:32:49,188,181
5,2015-07-06 11:33:32,2015-07-06 12:56:24,250,189
6,2015-07-06 11:23:09,2015-07-06 11:27:10,269,251
7,2015-07-06 11:21:10,2015-07-06 11:22:20,274,270
8,2015-07-06 11:17:36,2015-07-06 11:20:50,284,275
9,2015-07-06 11:16:50,2015-07-06 11:16:50,285,285
10,2015-07-06 11:12:57,2015-07-06 11:16:08,297,286
11,2015-07-06 10:50:31,2015-07-06 11:12:14,460,298
12,2015-07-06 10:31:42,2015-07-06 10:48:00,501,461
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
