Port,Time,Sequence #,Data
2,2015-06-25 09:24:32,13,0026e80a0202713b000000000000ffff
2,2015-06-25 09:17:14,5,0026e608e3028357000000000000ffff
2,2015-06-25 09:16:59,4,0026e708dc02833b000000000000ffff
2,2015-06-24 13:15:02,124,0026c40b7303a63d000000000000ffff
2,2015-06-24 13:13:18,122,0026c30b6d03aa3d000000000000ffff
2,2015-06-24 13:12:07,119,0026c40b6603a53c000000000000ffff
2,2015-06-24 13:08:21,113,0026c40b5a03aa3c000000000000ffff
2,2015-06-24 13:08:15,113,0026c40b5a03aa3c000000000000ffff
2,2015-06-24 13:07:46,112,0026c50b5a03a53c000000000000ffff
2,2015-06-24 13:06:42,111,0026c40b5a03a33d000000000000ffff
2,2015-06-24 13:06:32,110,0026c50b5403a33c000000000000ffff
2,2015-06-24 13:06:10,110,0026c50b5403a33c000000000000ffff
2,2015-06-24 13:05:59,110,0026c50b5403a33c000000000000ffff
2,2015-06-24 13:05:53,110,0026c50b5403a33c000000000000ffff
2,2015-06-24 13:05:38,109,0026c40b4d03a03d000000000000ffff
2,2015-06-24 13:05:26,109,0026c40b4d03a03d000000000000ffff
2,2015-06-24 13:01:34,104,0026c50b47039e3e000000000000ffff
2,2015-06-24 13:01:23,104,0026c50b47039e3e000000000000ffff
2,2015-06-24 13:00:36,103,0026c50b47039f3b000000000000ffff
2,2015-06-24 12:59:43,102,0026c70b47039d3c000000000000ffff
2,2015-06-24 12:59:04,101,0026c50b4103963c000000000000ffff
2,2015-06-24 12:55:38,96,0026c50b4103943d000000000000ffff
2,2015-06-24 12:54:15,95,0026c50b4103983c000000000000ffff
2,2015-06-24 12:52:11,92,0026c50b4103983d000000000000ffff
2,2015-06-24 12:50:43,88,0026c40b4103993d000000000000ffff
2,2015-06-24 12:50:28,87,0026c50b4103993d000000000000ffff
2,2015-06-24 12:46:41,80,0026c40b41039a3b000000000000ffff
2,2015-06-24 12:44:58,74,0026c40b3b039a3d000000000000ffff
2,2015-06-24 12:40:00,62,0026c40b2803a43c000000000000ffff
2,2015-06-24 12:38:03,57,0026c40b2203a33e000000000000ffff
