Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1044,2015-07-08 12:14:37,867.3,4,LoRa,125,SF12,4/5,on,-122,-14,2,0026b70b60041fb1404e18040a860000,00,26b7,0b60,041f,69.69 %,45.214496280490906,5.682807646132427,0000
842,2015-07-08 12:11:35,868.1,0,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026ae0b220473b540427e040df2ffea,00,26ae,0b22,0473,71.26 %,45.18263163359542,5.701604569149562,ffea
813,2015-07-08 12:11:08,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026c00b2203c8b840422f040e68ffe6,00,26c0,0b22,03c8,72.44 %,45.181784055445675,5.704136574761459,ffe6
806,2015-07-08 12:11:02,868.3,1,LoRa,125,SF12,4/5,on,-116,-15,2,0026bf0b1b03d0b740422f040e68ffe6,00,26bf,0b1b,03d0,72.05 %,45.181784055445675,5.704136574761459,ffe6
800,2015-07-08 12:10:57,867.5,5,LoRa,125,SF11,4/5,on,-119,-17.2,2,0026be0b1503d0b740422f040e68ffe6,00,26be,0b15,03d0,72.05 %,45.181784055445675,5.704136574761459,ffe6
799,2015-07-08 12:10:56,867.7,6,LoRa,125,SF12,4/5,on,-124,-16.8,2,0026c00b1503cbb840422f040e68ffe6,00,26c0,0b15,03cb,72.44 %,45.181784055445675,5.704136574761459,ffe6
786,2015-07-08 12:10:44,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026be0b0f03d4b640422e040e68ffe6,00,26be,0b0f,03d4,71.65 %,45.18177332660834,5.704136574761459,ffe6
779,2015-07-08 12:10:38,867.9,7,LoRa,125,SF11,4/5,on,-124,-16.2,2,0026bd0b0903e4b640422e040e68ffe6,00,26bd,0b09,03e4,71.65 %,45.18177332660834,5.704136574761459,ffe6
771,2015-07-08 12:10:31,867.7,6,LoRa,125,SF12,4/5,on,-120,-14.8,2,0026bf0b0f03d4b740422e040e68ffe6,00,26bf,0b0f,03d4,72.05 %,45.18177332660834,5.704136574761459,ffe6
765,2015-07-08 12:10:25,867.1,3,LoRa,125,SF11,4/5,on,-125,-16,2,0026bf0b0903cdb740422e040e68ffe6,00,26bf,0b09,03cd,72.05 %,45.18177332660834,5.704136574761459,ffe6
764,2015-07-08 12:10:24,867.5,5,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026c00b0f03ceb740422e040e68ffe6,00,26c0,0b0f,03ce,72.05 %,45.18177332660834,5.704136574761459,ffe6
758,2015-07-08 12:10:19,868.1,0,LoRa,125,SF11,4/5,on,-124,-16.8,2,0026bf0b0903d0b640422e040e68ffe6,00,26bf,0b09,03d0,71.65 %,45.18177332660834,5.704136574761459,ffe6
750,2015-07-08 12:10:12,868.3,1,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026bf0b0903d4b840422d040e73ffe6,00,26bf,0b09,03d4,72.44 %,45.181762597771,5.704372609182907,ffe6
744,2015-07-08 12:10:07,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026bd0b0203dfb740422d040e73ffe6,00,26bd,0b02,03df,72.05 %,45.181762597771,5.704372609182907,ffe6
737,2015-07-08 12:10:00,868.5,2,LoRa,125,SF11,4/5,on,-121,-16,2,0026bb0b0203fbb7404232040e83ffe6,00,26bb,0b02,03fb,72.05 %,45.18181624195769,5.7047159319777405,ffe6
715,2015-07-08 12:09:40,867.9,7,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c00b0903d2b940422d040e86ffe6,00,26c0,0b09,03d2,72.83 %,45.181762597771,5.704780305001772,ffe6
386,2015-07-08 12:04:43,868.1,0,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026bf0aca03d5c44042040411dc0071,00,26bf,0aca,03d5,77.17 %,45.18132271544012,5.723105159176011,0071
289,2015-07-08 12:03:16,867.1,3,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026bf0a9203cfc94042920412be0093,00,26bf,0a92,03cf,79.13 %,45.18284621034219,5.727954593653035,0093
225,2015-07-08 12:02:18,867.1,3,LoRa,125,SF12,4/5,on,-122,-18,2,0026bf0a6603dcd040434704135100ba,00,26bf,0a66,03dc,81.89 %,45.18478812990047,5.731108871830568,00ba
106,2015-07-08 12:00:30,868.3,1,LoRa,125,SF12,4/5,on,-118,-10.8,2,0026c509f603a8fe40448104136600e2,00,26c5,09f6,03a8,100.0 %,45.18815698482477,5.731559482998787,00e2
99,2015-07-08 12:00:24,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c509e903a0fe40448104136600e2,00,26c5,09e9,03a0,100.0 %,45.18815698482477,5.731559482998787,00e2
93,2015-07-08 12:00:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-9,2,0026c409dd03a2fe4044b304135900e2,00,26c4,09dd,03a2,100.0 %,45.1886934266917,5.731280533227984,00e2
43,2015-07-08 11:59:33,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c409ab03a7fe000000000000ffff,00,26c4,09ab,03a7,100.0 %,0.0,0.0,ffff
30,2015-07-08 11:59:22,868.1,0,LoRa,125,SF11,4/5,on,-118,-15.2,2,0026c3099803adfe000000000000ffff,00,26c3,0998,03ad,100.0 %,0.0,0.0,ffff
29,2015-07-08 11:59:21,867.1,3,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026c5099e03a3fe000000000000ffff,00,26c5,099e,03a3,100.0 %,0.0,0.0,ffff
23,2015-07-08 11:59:16,867.9,7,LoRa,125,SF11,4/5,on,-121,-15.8,2,0026c3099203a8fe000000000000ffff,00,26c3,0992,03a8,100.0 %,0.0,0.0,ffff
15,2015-07-08 11:59:08,867.7,6,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026c709980398fe000000000000ffff,00,26c7,0998,0398,100.0 %,0.0,0.0,ffff
3,2015-07-08 11:58:58,867.9,7,LoRa,125,SF10,4/5,on,-124,-14.5,2,0026c3098b03affe000000000000ffff,00,26c3,098b,03af,100.0 %,0.0,0.0,ffff
