Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
975,2015-07-08 12:13:35,868.75,7,LoRa,125,SF11,4/5,on,-122,-14,2,0026bd0b4703e9b1404a5e040c46ffeb,00,26bd,0b47,03e9,69.69 %,45.20426096966993,5.692420684387765,ffeb
967,2015-07-08 12:13:28,867.9,7,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026be0b4d03e1b24049e0040ca3ffe3,00,26be,0b4d,03e1,70.08 %,45.202909136165275,5.694416248132735,ffe3
947,2015-07-08 12:13:10,867.7,6,LoRa,125,SF11,4/5,on,-121,-11,2,0026b80b41040fb34048d7040d64ffd9,00,26b8,0b41,040f,70.47 %,45.20006599427056,5.698557579345414,ffd9
946,2015-07-08 12:13:09,868.1,0,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026ba0b4703f8b34048d7040d64ffd9,00,26ba,0b47,03f8,70.47 %,45.20006599427056,5.698557579345414,ffd9
933,2015-07-08 12:12:57,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026b70b3b042eb2404842040db0ffda,00,26b7,0b3b,042e,70.08 %,45.198467397507116,5.700188362620874,ffda
932,2015-07-08 12:12:56,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026b80b41040eb3404842040db0ffda,00,26b8,0b41,040e,70.47 %,45.198467397507116,5.700188362620874,ffda
920,2015-07-08 12:12:46,867.5,5,LoRa,125,SF10,4/5,on,-112,-8.5,2,0026b70b3b0413b3404797040dd7ffd7,00,26b7,0b3b,0413,70.47 %,45.196632766322224,5.70102521193328,ffd7
912,2015-07-08 12:12:38,867.5,5,LoRa,125,SF11,4/5,on,-112,-12.8,2,0026b50b34042cb34046cc040dddffd1,00,26b5,0b34,042c,70.47 %,45.1944548123425,5.701153957981343,ffd1
911,2015-07-08 12:12:37,867.7,6,LoRa,125,SF12,4/5,on,-121,-3.5,2,0026b60b410434b54046cc040dddffd1,00,26b6,0b41,0434,71.26 %,45.1944548123425,5.701153957981343,ffd1
905,2015-07-08 12:12:32,869.25,3,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026b70b340406b34045ff040dd7ffd2,00,26b7,0b34,0406,70.47 %,45.1922554006881,5.70102521193328,ffd2
