Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1499,2015-07-08 09:09:20,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026bd0c3503ee42404653041a0200eb,00,26bd,0c35,03ee,25.98 %,45.193156623024535,5.76786586855243,00eb
1493,2015-07-08 09:09:15,868.1,0,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026bd0c2e03ec41404653041a0200eb,00,26bd,0c2e,03ec,25.59 %,45.193156623024535,5.76786586855243,00eb
1492,2015-07-08 09:09:14,868.5,2,LoRa,125,SF12,4/5,on,-120,-8.5,2,0026bd0c3503ee42404649041a0100ea,00,26bd,0c35,03ee,25.98 %,45.19304933465115,5.767844410877753,00ea
1490,2015-07-08 09:09:12,867.7,6,LoRa,125,SF7,4/5,on,-119,-4.8,2,0026bb0c3503cf3f404649041a0100ea,00,26bb,0c35,03cf,24.8 %,45.19304933465115,5.767844410877753,00ea
1489,2015-07-08 09:09:11,868.1,0,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026bb0c3503de41404649041a0100ea,00,26bb,0c35,03de,25.59 %,45.19304933465115,5.767844410877753,00ea
1488,2015-07-08 09:09:11,868.5,2,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026bb0c3503ec40404649041a0100ea,00,26bb,0c35,03ec,25.2 %,45.19304933465115,5.767844410877753,00ea
1485,2015-07-08 09:09:08,868.1,0,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026bc0c2e03f242404649041a0100ea,00,26bc,0c2e,03f2,25.98 %,45.19304933465115,5.767844410877753,00ea
1483,2015-07-08 09:09:05,867.3,4,LoRa,125,SF7,4/5,on,-120,-4,2,0026bb0c3503dd3e404649041a0100ea,00,26bb,0c35,03dd,24.41 %,45.19304933465115,5.767844410877753,00ea
1480,2015-07-08 09:09:04,867.1,3,LoRa,125,SF10,4/5,on,-122,-7,2,0026bc0c2e03e63f404649041a0100ea,00,26bc,0c2e,03e6,24.8 %,45.19304933465115,5.767844410877753,00ea
1475,2015-07-08 09:08:58,867.3,4,LoRa,125,SF8,4/5,on,-119,-3.2,2,0026bc0c2e03df4040463f041a0000e7,00,26bc,0c2e,03df,25.2 %,45.192942046277764,5.767822953203076,00e7
