Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 11:13:33,2015-07-08 12:02:38,16,2
2,2015-07-07 13:31:01,2015-07-08 07:28:27,569,17
3,2015-07-07 12:37:40,2015-07-07 12:38:51,594,570
4,2015-07-07 12:37:09,2015-07-07 12:37:17,599,595
5,2015-07-07 12:31:39,2015-07-07 12:32:50,636,600
6,2015-07-06 11:39:31,2015-07-06 12:57:14,984,637
7,2015-07-06 11:33:32,2015-07-06 11:33:51,992,985
8,2015-07-06 11:23:07,2015-07-06 11:27:17,1102,993
9,2015-07-06 11:21:08,2015-07-06 11:22:59,1150,1103
10,2015-07-06 11:17:36,2015-07-06 11:20:50,1236,1151
11,2015-07-06 11:16:35,2015-07-06 11:17:17,1259,1237
12,2015-07-06 11:16:14,2015-07-06 11:16:14,1260,1260
13,2015-07-06 11:12:35,2015-07-06 11:16:08,1343,1261
14,2015-07-06 10:50:31,2015-07-06 11:12:20,1836,1344
15,2015-07-06 10:14:51,2015-07-06 10:48:08,2844,1837
16,2015-07-06 09:31:46,2015-07-06 10:11:42,3763,2845
17,2015-07-06 09:29:32,2015-07-06 09:31:28,3792,3764
18,2015-07-06 09:26:42,2015-07-06 09:29:10,3840,3793
19,2015-07-06 09:21:41,2015-07-06 09:26:18,3950,3841
20,2015-07-06 09:17:16,2015-07-06 09:21:18,4032,3951
21,2015-07-06 09:14:22,2015-07-06 09:14:26,4034,4033
22,2015-07-06 09:12:00,2015-07-06 09:13:24,4050,4035
23,2015-07-06 09:09:52,2015-07-06 09:10:31,4059,4051
24,2015-07-02 15:24:25,2015-07-06 08:56:23,4079,4060
25,2015-07-02 14:50:03,2015-07-02 15:23:52,4094,4080
26,2015-07-02 14:45:49,2015-07-02 14:48:03,4096,4095
27,2015-07-02 14:28:15,2015-07-02 14:44:20,4110,4097
28,2015-07-02 13:46:17,2015-07-02 14:11:22,4125,4111
29,2015-07-02 13:06:28,2015-07-02 13:45:34,4153,4126
30,2015-07-01 14:03:56,2015-07-01 14:03:56,4154,4154
31,2015-07-01 11:23:18,2015-07-01 12:51:50,4171,4155
32,2015-06-30 13:30:58,2015-06-30 13:31:07,4173,4172
33,2015-06-30 12:31:18,2015-06-30 12:31:28,4175,4174
34,2015-06-30 12:22:52,2015-06-30 12:29:34,4180,4176
35,2015-06-30 12:21:30,2015-06-30 12:22:10,4183,4181
36,2015-06-30 12:19:44,2015-06-30 12:20:09,4185,4184
37,2015-06-30 12:10:24,2015-06-30 12:19:18,4190,4186
38,2015-06-30 12:06:23,2015-06-30 12:09:50,4193,4191
39,2015-06-30 12:05:23,2015-06-30 12:05:31,4195,4194
40,2015-06-30 12:04:58,2015-06-30 12:05:16,4198,4196
41,2015-06-30 11:59:47,2015-06-30 12:03:05,4203,4199
42,2015-06-30 11:47:23,2015-06-30 11:56:33,4210,4204
43,2015-06-30 11:37:30,2015-06-30 11:46:22,4215,4211
44,2015-06-30 11:30:06,2015-06-30 11:36:16,4218,4216
45,2015-06-30 11:07:52,2015-06-30 11:28:56,4229,4219
46,2015-06-30 11:01:07,2015-06-30 11:07:23,4235,4230
47,2015-06-30 10:41:49,2015-06-30 10:41:54,4237,4236
48,2015-06-30 10:02:35,2015-06-30 10:02:39,4239,4238
49,2015-06-30 08:21:13,2015-06-30 09:57:03,4243,4240
50,2015-06-29 15:09:07,2015-06-29 15:14:46,4247,4244
51,2015-06-29 15:04:22,2015-06-29 15:08:21,4249,4248
52,2015-06-29 13:52:12,2015-06-29 14:47:50,4471,4250
53,2015-06-29 13:09:44,2015-06-29 13:51:52,4584,4472
54,2015-06-29 13:09:35,2015-06-29 13:09:35,4585,4585
55,2015-06-29 13:05:38,2015-06-29 13:09:06,4598,4586
56,2015-06-29 12:35:41,2015-06-29 13:05:10,4624,4599
57,2015-06-25 09:16:22,2015-06-25 09:24:43,4630,4625
58,2015-06-24 12:04:53,2015-06-24 13:15:57,4863,4631
59,2015-06-24 09:45:26,2015-06-24 09:54:56,4885,4864
60,2015-06-23 13:36:06,2015-06-24 08:38:40,4954,4886
61,2015-06-23 12:41:59,2015-06-23 12:59:03,5011,4955
62,2015-06-19 13:27:21,2015-06-23 12:40:32,5019,5012
63,2015-06-19 13:26:32,2015-06-19 13:26:57,5022,5020
64,2015-06-17 08:40:16,2015-06-17 15:12:24,6237,5023
65,2015-06-17 08:29:33,2015-06-17 08:39:04,6261,6238
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
