Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 11:58:56,2015-07-08 12:13:35,286,2
2,2015-07-08 11:13:32,2015-07-08 11:13:38,294,287
3,2015-07-08 07:11:43,2015-07-08 07:28:27,689,295
4,2015-07-07 13:30:49,2015-07-07 16:08:30,1080,690
5,2015-07-07 12:37:40,2015-07-07 12:38:46,1118,1081
6,2015-07-07 12:37:09,2015-07-07 12:37:22,1128,1119
7,2015-07-07 12:31:03,2015-07-07 12:32:50,1179,1129
8,2015-07-06 11:39:23,2015-07-06 12:55:17,1823,1180
9,2015-07-06 11:33:32,2015-07-06 11:33:53,1841,1824
10,2015-07-06 11:23:07,2015-07-06 11:27:18,1987,1842
11,2015-07-06 11:21:08,2015-07-06 11:22:59,2031,1988
12,2015-07-06 11:17:36,2015-07-06 11:20:45,2071,2032
13,2015-07-06 11:16:13,2015-07-06 11:17:17,2091,2072
14,2015-07-06 11:12:35,2015-07-06 11:16:05,2234,2092
15,2015-07-06 10:50:31,2015-07-06 11:12:20,2611,2235
16,2015-07-06 10:12:04,2015-07-06 10:48:09,3482,2612
17,2015-07-06 09:31:46,2015-07-06 10:11:43,4398,3483
18,2015-07-06 09:29:32,2015-07-06 09:31:25,4427,4399
19,2015-07-06 09:26:40,2015-07-06 09:29:06,4466,4428
20,2015-07-06 09:21:41,2015-07-06 09:26:18,4596,4467
21,2015-07-06 09:14:22,2015-07-06 09:21:20,4676,4597
22,2015-07-06 09:12:00,2015-07-06 09:13:24,4699,4677
23,2015-07-06 08:59:10,2015-07-06 09:10:31,4709,4700
24,2015-07-02 15:24:25,2015-07-06 08:56:29,4737,4710
25,2015-07-02 14:48:53,2015-07-02 15:23:55,4758,4738
26,2015-07-02 14:45:49,2015-07-02 14:48:32,4761,4759
27,2015-07-02 14:28:21,2015-07-02 14:45:20,4779,4762
28,2015-07-02 14:06:15,2015-07-02 14:12:29,4785,4780
29,2015-07-02 14:00:41,2015-07-02 14:05:31,4796,4786
30,2015-07-02 13:55:57,2015-07-02 13:58:53,4802,4797
31,2015-07-02 13:46:29,2015-07-02 13:49:11,4807,4803
32,2015-07-02 13:21:17,2015-07-02 13:45:34,4837,4808
33,2015-07-02 13:12:41,2015-07-02 13:15:29,4842,4838
34,2015-07-02 13:06:28,2015-07-02 13:11:23,4846,4843
35,2015-07-02 13:05:56,2015-07-02 13:06:03,4848,4847
36,2015-07-01 13:25:04,2015-07-01 14:04:58,4908,4849
37,2015-07-01 12:02:09,2015-07-01 12:53:09,4944,4909
38,2015-07-01 11:23:18,2015-07-01 12:01:55,4963,4945
