Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
4545,2015-07-06 12:47:46,867.1,3,LoRa,125,SF11,4/5,on,-123,-17.5,2,0026c30e8d03b1844045fe041b6b00db,00,26c3,0e8d,03b1,51.97 %,45.19224467185076,5.7756120891108615,00db
4510,2015-07-06 12:47:14,868.1,0,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c20e8603b084404602041b7f00de,00,26c2,0e86,03b0,51.97 %,45.19228758720011,5.776041242604403,00de
4483,2015-07-06 12:46:50,867.7,6,LoRa,125,SF10,4/5,on,-122,-14.8,2,0026c30e8603b285404601041b8f00dd,00,26c3,0e86,03b2,52.36 %,45.192276858362774,5.776384565399237,00dd
4482,2015-07-06 12:46:49,868.1,0,LoRa,125,SF11,4/5,on,-122,-15,2,0026c20e8603b487404601041b8f00dd,00,26c2,0e86,03b4,53.15 %,45.192276858362774,5.776384565399237,00dd
4469,2015-07-06 12:46:37,867.1,3,LoRa,125,SF10,4/5,on,-124,-14.2,2,0026c30e8603b387404600041b9700da,00,26c3,0e86,03b3,53.15 %,45.192266129525436,5.776556226796654,00da
4453,2015-07-06 12:46:22,868.5,2,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026c30e8d03b78c4045ff041ba500d9,00,26c3,0e8d,03b7,55.12 %,45.1922554006881,5.776856634242133,00d9
4449,2015-07-06 12:46:19,867.1,3,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c30e8603b6884045ff041ba500d9,00,26c3,0e86,03b6,53.54 %,45.1922554006881,5.776856634242133,00d9
4446,2015-07-06 12:46:16,868.1,0,LoRa,125,SF12,4/5,on,-124,-16,2,0026c30e8d03b2894045fd041bae00d9,00,26c3,0e8d,03b2,53.94 %,45.19223394301342,5.777049753314227,00d9
4426,2015-07-06 12:45:58,868.3,1,LoRa,125,SF11,4/5,on,-118,-12.8,2,0026c20e8603ba8a4045fa041bb800da,00,26c2,0e86,03ba,54.33 %,45.192201756501404,5.777264330060998,00da
4425,2015-07-06 12:45:57,868.5,2,LoRa,125,SF12,4/5,on,-122,-15,2,0026c30e8603b28c4045fa041bb800da,00,26c3,0e86,03b2,55.12 %,45.192201756501404,5.777264330060998,00da
4399,2015-07-06 12:45:34,867.9,7,LoRa,125,SF10,4/5,on,-122,-16.2,2,0026c30e8603b4894045e3041bcb00d8,00,26c3,0e86,03b4,53.94 %,45.19195499324262,5.777672025879863,00d8
4371,2015-07-06 12:45:09,867.9,7,LoRa,125,SF10,4/5,on,-125,-12,2,0026c30e8603b2884045d4041bd800d9,00,26c3,0e86,03b2,53.54 %,45.19179406068254,5.777950975650665,00d9
4363,2015-07-06 12:45:01,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c20e8003b7884045cb041bdd00da,00,26c2,0e80,03b7,53.54 %,45.19169750114649,5.77805826402405,00da
4355,2015-07-06 12:44:54,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026c30e8603b08c4045c1041be100da,00,26c3,0e86,03b0,55.12 %,45.19159021277311,5.778144094722759,00da
4352,2015-07-06 12:44:51,867.3,4,LoRa,125,SF8,4/5,on,-122,-10.2,2,0026c20e8003b68c4045c1041be100da,00,26c2,0e80,03b6,55.12 %,45.19159021277311,5.778144094722759,00da
4349,2015-07-06 12:44:49,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c10e8003b7894045c1041be100da,00,26c1,0e80,03b7,53.94 %,45.19159021277311,5.778144094722759,00da
4348,2015-07-06 12:44:47,867.3,4,LoRa,125,SF12,4/5,on,-122,-9,2,0026c30e8603b18d4045c1041be100da,00,26c3,0e86,03b1,55.51 %,45.19159021277311,5.778144094722759,00da
4343,2015-07-06 12:44:43,867.7,6,LoRa,125,SF10,4/5,on,-122,-15.2,2,0026c30e8603b7894045b9041be500d8,00,26c3,0e86,03b7,53.94 %,45.1915043820744,5.778229925421467,00d8
4328,2015-07-06 12:44:30,867.3,4,LoRa,125,SF11,4/5,on,-121,-16.8,2,0026c10e8003b6884045ae041be700d9,00,26c1,0e80,03b6,53.54 %,45.191386364863675,5.778272840770821,00d9
4033,2015-07-06 12:40:03,867.1,3,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026c20e7a03bc8f404490041bec00d7,00,26c2,0e7a,03bc,56.3 %,45.18831791738485,5.778380129144207,00d7
4031,2015-07-06 12:40:01,867.9,7,LoRa,125,SF7,4/5,on,-122,-9,2,0026c20e7403bb8d404490041bec00d7,00,26c2,0e74,03bb,55.51 %,45.18831791738485,5.778380129144207,00d7
4028,2015-07-06 12:39:59,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c20e7403b58c404490041bec00d7,00,26c2,0e74,03b5,55.12 %,45.18831791738485,5.778380129144207,00d7
4020,2015-07-06 12:39:52,867.5,5,LoRa,125,SF11,4/5,on,-120,-13.8,2,0026c20e6d03bf8c404487041bf000d7,00,26c2,0e6d,03bf,55.12 %,45.1882213578488,5.778465959842915,00d7
4013,2015-07-06 12:39:45,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c10e6d03bc8f40447e041bf500d6,00,26c1,0e6d,03bc,56.3 %,45.18812479831276,5.778573248216301,00d6
3998,2015-07-06 12:39:31,868.1,0,LoRa,125,SF12,4/5,on,-124,-19,2,0026c30e7403b692404477041bfb00d6,00,26c3,0e74,03b6,57.48 %,45.18804969645139,5.778701994264363,00d6
3993,2015-07-06 12:39:27,868.5,2,LoRa,125,SF10,4/5,on,-122,-12,2,0026c20e6d03b48e404477041bfb00d6,00,26c2,0e6d,03b4,55.91 %,45.18804969645139,5.778701994264363,00d6
3992,2015-07-06 12:39:26,867.5,5,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026c10e6703b98e404477041bfb00d6,00,26c1,0e67,03b9,55.91 %,45.18804969645139,5.778701994264363,00d6
3978,2015-07-06 12:39:14,868.1,0,LoRa,125,SF11,4/5,on,-122,-16.8,2,0026c10e6703bc8d40446a041c0600d6,00,26c1,0e67,03bc,55.51 %,45.187910221565986,5.778938028685811,00d6
3977,2015-07-06 12:39:12,868.5,2,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c30e7403b79040446a041c0600d6,00,26c3,0e74,03b7,56.69 %,45.187910221565986,5.778938028685811,00d6
3965,2015-07-06 12:39:02,868.5,2,LoRa,125,SF10,4/5,on,-121,-13.2,2,0026c30e6d03b48f404462041c0b00d6,00,26c3,0e6d,03b4,56.3 %,45.18782439086728,5.779045317059197,00d6
3963,2015-07-06 12:39:00,867.9,7,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c30e6d03b792404462041c0b00d6,00,26c3,0e6d,03b7,57.48 %,45.18782439086728,5.779045317059197,00d6
3956,2015-07-06 12:38:54,867.3,4,LoRa,125,SF12,4/5,on,-122,-11,2,0026c20e6d03b89340445b041c1100d5,00,26c2,0e6d,03b8,57.87 %,45.18774928900591,5.779174063107259,00d5
3951,2015-07-06 12:38:49,867.9,7,LoRa,125,SF10,4/5,on,-122,-14.2,2,0026c20e6703b48f40445b041c1100d5,00,26c2,0e67,03b4,56.3 %,45.18774928900591,5.779174063107259,00d5
3949,2015-07-06 12:38:47,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026c30e6d03b79140445b041c1100d5,00,26c3,0e6d,03b7,57.09 %,45.18774928900591,5.779174063107259,00d5
3943,2015-07-06 12:38:42,867.7,6,LoRa,125,SF11,4/5,on,-122,-14,2,0026c10e6703bb8d404455041c1800d5,00,26c1,0e67,03bb,55.51 %,45.187684915981876,5.779324266829999,00d5
3942,2015-07-06 12:38:41,868.1,0,LoRa,125,SF12,4/5,on,-124,-11,2,0026c30e6d03b591404455041c1800d5,00,26c3,0e6d,03b5,57.09 %,45.187684915981876,5.779324266829999,00d5
3937,2015-07-06 12:38:37,867.1,3,LoRa,125,SF10,4/5,on,-124,-13.8,2,0026c10e6703b78e404455041c1800d5,00,26c1,0e67,03b7,55.91 %,45.187684915981876,5.779324266829999,00d5
3936,2015-07-06 12:38:36,867.3,4,LoRa,125,SF11,4/5,on,-122,-15,2,0026c10e6703bb8e404455041c1800d5,00,26c1,0e67,03bb,55.91 %,45.187684915981876,5.779324266829999,00d5
3915,2015-07-06 12:38:17,867.9,7,LoRa,125,SF11,4/5,on,-124,-12,2,0026c10e6103bc8e40444e041c2700d6,00,26c1,0e61,03bc,55.91 %,45.187609814120506,5.779646131950155,00d6
3911,2015-07-06 12:38:13,867.9,7,LoRa,125,SF8,4/5,on,-124,-11,2,0026c20e6703bc90404447041c2c00d6,00,26c2,0e67,03bc,56.69 %,45.187534712259136,5.779753420323541,00d6
3908,2015-07-06 12:38:11,867.5,5,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c20e6103bb8f404447041c2c00d6,00,26c2,0e61,03bb,56.3 %,45.187534712259136,5.779753420323541,00d6
3896,2015-07-06 12:37:59,867.3,4,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c10e6103bc9040443f041c3200d7,00,26c1,0e61,03bc,56.69 %,45.18744888156043,5.779882166371603,00d7
3839,2015-07-06 12:37:08,867.1,7,LoRa,125,SF10,4/5,on,-122,-14.2,2,0026c30e5b03b48f40443f041c5700d9,00,26c3,0e5b,03b4,56.3 %,45.18744888156043,5.780676100334656,00d9
3838,2015-07-06 12:37:07,868.1,0,LoRa,125,SF11,4/5,on,-124,-11.8,2,0026c30e5b03b59040443f041c5700d9,00,26c3,0e5b,03b5,56.69 %,45.18744888156043,5.780676100334656,00d9
3831,2015-07-06 12:37:01,867.7,6,LoRa,125,SF11,4/5,on,-120,-12.8,2,0026c20e5403b28f40443e041c5e00da,00,26c2,0e54,03b2,56.3 %,45.18743815272309,5.7808263040573955,00da
3559,2015-07-06 12:32:55,867.9,7,LoRa,125,SF10,4/5,on,-122,-14.5,2,0026c40e1603a59240446c041cd600dd,00,26c4,0e16,03a5,57.48 %,45.18793167924066,5.783401225018648,00dd
3470,2015-07-06 12:31:34,868.1,0,LoRa,125,SF8,4/5,on,-124,-8.8,2,0026c30e0303aa954044ab041d0200e0,00,26c3,0e03,03aa,58.66 %,45.18860759599299,5.78434536270444,00e0
3438,2015-07-06 12:31:06,868.1,0,LoRa,125,SF12,4/5,on,-122,-13,2,0026c50df703a7974044bf041d1500e0,00,26c5,0df7,03a7,59.45 %,45.18882217273976,5.784753058523305,00e0
3404,2015-07-06 12:30:36,867.5,5,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c40de4039e944044d5041d2700dd,00,26c4,0de4,039e,58.27 %,45.18905820716121,5.785139296667492,00dd
3403,2015-07-06 12:30:34,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026c50df0039e964044d5041d2700dd,00,26c5,0df0,039e,59.06 %,45.18905820716121,5.785139296667492,00dd
3383,2015-07-06 12:30:17,867.7,6,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c40dde039c934044de041d2f00de,00,26c4,0dde,039c,57.87 %,45.18915476669726,5.785310958064909,00de
3368,2015-07-06 12:30:03,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c60de4039b964044ec041d3c00dc,00,26c6,0de4,039b,59.06 %,45.18930497042,5.785589907835711,00dc
3323,2015-07-06 12:29:22,867.7,6,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026c50dd703a094404502041d5400df,00,26c5,0dd7,03a0,58.27 %,45.189541004841445,5.786104892027962,00df
3298,2015-07-06 12:28:59,868.1,0,LoRa,125,SF12,4/5,on,-124,-16.2,2,0026c30dd703b196404508041d5300e3,00,26c3,0dd7,03b1,59.06 %,45.189605377865476,5.7860834343532845,00e3
3172,2015-07-06 12:27:06,867.3,4,LoRa,125,SF12,4/5,on,-120,-16.8,2,0026c40dbe03b198404530041cf500e6,00,26c4,0dbe,03b1,59.84 %,45.19003453135902,5.784066412933638,00e6
3068,2015-07-06 12:25:32,867.3,4,LoRa,125,SF11,4/5,on,-118,-15.2,2,0026c20db203b69740455b041cb800e4,00,26c2,0db2,03b6,59.45 %,45.190495871364575,5.782757494778335,00e4
