Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
813,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:11:09,2,-115,-11.2
806,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:11:02,1,-121,-10.8
793,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:10:51,2,-121,-12.8
779,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:10:38,7,-124,-13
778,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:10:37,0,-124,-14.8
775,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:10:34,6,-122,-10.8
771,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:10:31,6,-122,-17.5
744,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:10:07,4,-121,-13
740,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:10:02,5,-120,-10.2
736,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:09:59,5,-119,-10
730,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:09:54,0,-121,-9
723,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:09:48,6,-121,-9.5
718,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:09:43,0,-122,-12.2
717,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:09:42,3,-121,-14.5
716,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:09:41,5,-122,-9.5
715,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:09:40,7,-123,-15.2
694,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:09:21,1,-122,-15.2
682,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:09:11,1,-122,-12.8
681,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:09:10,2,-120,-11.8
680,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:09:09,4,-121,-10.5
668,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:08:58,4,-121,-7.5
667,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:08:57,7,-122,-8.5
663,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:08:53,6,-121,-11.8
661,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:08:52,3,-124,-14
660,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:08:51,4,-122,-12.2
659,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:08:50,7,-122,-6.5
655,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:08:46,7,-124,-13.5
653,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:08:45,2,-115,-6.8
652,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:08:43,4,-122,-7
646,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:08:38,0,-121,-14.5
645,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:08:37,2,-121,-7.2
640,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:08:33,4,-122,-11.2
639,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:08:32,7,-122,-6.5
632,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:08:26,4,-122,-5
631,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:08:24,6,-120,-7.5
628,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:08:21,4,-122,-1.2
625,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:08:19,3,-121,-1.8
624,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:08:18,5,-120,-8.5
621,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:08:15,3,-121,-5.8
618,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:08:13,0,-124,-5.5
617,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:08:12,2,-121,-7
613,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:08:08,3,-122,-5.2
612,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:08:07,5,-120,-7.5
611,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:08:07,6,-121,-9.8
610,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:08:05,0,-120,-3.2
604,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:08:00,5,-120,-6.5
603,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:07:59,6,-120,-5.8
600,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:07:56,4,-119,-6.5
597,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:07:54,3,-121,-4.5
592,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:07:49,4,-121,-8.5
590,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:07:48,0,-124,-5.5
589,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:07:46,2,-116,-3.5
585,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:07:43,2,-122,-5.5
584,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:07:42,4,-122,-2.8
583,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:07:41,6,-119,-0.8
580,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:07:38,5,-119,-1.2
579,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:07:37,6,-120,-4.2
578,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:07:37,0,-118,-5.5
577,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:07:36,3,-121,-8.5
576,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:07:35,4,-120,-5.2
572,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:07:31,4,-122,-6.8
570,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:07:30,1,-119,-9
569,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:07:29,2,-119,-0.8
565,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:07:24,3,-119,-6
563,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:07:23,6,-121,-8
