Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5119,2015-07-06 12:56:24,867.9,3,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026c30e2203a67a404659041a6b00e6,00,26c3,0e22,03a6,48.03 %,45.19322099604857,5.770118924393525,00e6
4589,2015-07-06 12:48:25,867.1,0,LoRa,125,SF9,4/5,on,-122,-11.2,2,0026c20e8003b0864045f3041b5c00dc,00,26c2,0e80,03b0,52.76 %,45.192126654640035,5.775290223990705,00dc
4509,2015-07-06 12:47:13,867.75,0,LoRa,125,SF12,4/5,on,-120,-12.8,2,0026c40e8d03af89404602041b7f00de,00,26c4,0e8d,03af,53.94 %,45.19228758720011,5.776041242604403,00de
4449,2015-07-06 12:46:19,867.1,0,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c30e8603b6884045ff041ba500d9,00,26c3,0e86,03b6,53.54 %,45.1922554006881,5.776856634242133,00d9
4411,2015-07-06 12:45:45,867.75,3,LoRa,125,SF12,4/5,on,-124,-15.8,2,0026c30e8d03af8b4045ea041bc200d7,00,26c3,0e8d,03af,54.72 %,45.19203009510399,5.777478906807769,00d7
4309,2015-07-06 12:44:13,867.1,0,LoRa,125,SF9,4/5,on,-122,-13.2,2,0026c20e8003b58a404595041be800d9,00,26c2,0e80,03b5,54.33 %,45.19111814393021,5.778294298445498,00d9
4299,2015-07-06 12:44:04,867.9,3,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c30e8603af8d40458a041be900d8,00,26c3,0e86,03af,55.51 %,45.19100012671949,5.7783157561201755,00d8
4295,2015-07-06 12:44:00,867.1,3,LoRa,125,SF9,4/5,on,-121,-11.8,2,0026c20e7a03b98b40458a041be900d8,00,26c2,0e7a,03b9,54.72 %,45.19100012671949,5.7783157561201755,00d8
4289,2015-07-06 12:43:54,867.1,0,LoRa,125,SF8,4/5,on,-121,-9.5,2,0026c20e8003b78a404580041be800d7,00,26c2,0e80,03b7,54.33 %,45.1908928383461,5.778294298445498,00d7
4287,2015-07-06 12:43:53,867.9,3,LoRa,125,SF10,4/5,on,-122,-8,2,0026c20e8003bc8a404580041be800d7,00,26c2,0e80,03bc,54.33 %,45.1908928383461,5.778294298445498,00d7
4271,2015-07-06 12:43:38,867.9,3,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026c30e8603b18e404576041be700d7,00,26c3,0e86,03b1,55.91 %,45.190785549972716,5.778272840770821,00d7
4265,2015-07-06 12:43:33,867.1,0,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026c20e7a03b68a40456b041be500d8,00,26c2,0e7a,03b6,54.33 %,45.19066753276199,5.778229925421467,00d8
4247,2015-07-06 12:43:16,867.9,3,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c20e7a03b18d404560041be400d8,00,26c2,0e7a,03b1,55.51 %,45.19054951555127,5.77820846774679,00d8
4223,2015-07-06 12:42:55,867.9,3,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026c20e7403b78b40453f041be200d8,00,26c2,0e74,03b7,54.72 %,45.190195463919096,5.778165552397436,00d8
4219,2015-07-06 12:42:51,867.9,3,LoRa,125,SF8,4/5,on,-122,-6,2,0026c20e8003b28c40453f041be200d8,00,26c2,0e80,03b2,55.12 %,45.190195463919096,5.778165552397436,00d8
4211,2015-07-06 12:42:44,867.9,3,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026c30e7a03b18c404533041be000d9,00,26c3,0e7a,03b1,55.12 %,45.190066717871034,5.778122637048082,00d9
4199,2015-07-06 12:42:33,867.9,3,LoRa,125,SF7,4/5,on,-121,-6,2,0026c30e7a03b28c404528041bdf00da,00,26c3,0e7a,03b2,55.12 %,45.18994870066031,5.7781011793734045,00da
4195,2015-07-06 12:42:30,867.9,3,LoRa,125,SF11,4/5,on,-121,-6,2,0026c20e7a03b58a404528041bdf00da,00,26c2,0e7a,03b5,54.33 %,45.18994870066031,5.7781011793734045,00da
4167,2015-07-06 12:42:05,867.25,3,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026c20e7403b98b404505041bdc00d8,00,26c2,0e74,03b9,54.72 %,45.18957319135346,5.778036806349373,00d8
4161,2015-07-06 12:41:59,867.9,0,LoRa,125,SF10,4/5,on,-121,-10,2,0026c20e7a03b48c404505041bdc00d8,00,26c2,0e7a,03b4,55.12 %,45.18957319135346,5.778036806349373,00d8
4149,2015-07-06 12:41:48,867.1,0,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026c20e7a03b48c4044f9041bdb00d8,00,26c2,0e7a,03b4,55.12 %,45.1894444453054,5.778015348674696,00d8
4139,2015-07-06 12:41:40,867.9,3,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c20e7403b98c4044f1041bda00d7,00,26c2,0e74,03b9,55.12 %,45.18935861460669,5.777993891000019,00d7
4131,2015-07-06 12:41:32,867.9,3,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026c30e7a03ad8f4044e6041bda00d8,00,26c3,0e7a,03ad,56.3 %,45.189240597395965,5.777993891000019,00d8
4127,2015-07-06 12:41:28,867.9,3,LoRa,125,SF9,4/5,on,-121,-4.5,2,0026c20e7403b88d4044e6041bda00d8,00,26c2,0e74,03b8,55.51 %,45.189240597395965,5.777993891000019,00d8
4093,2015-07-06 12:40:57,868.75,0,LoRa,125,SF8,4/5,on,-122,-11.2,2,0026c20e7403b68e4044c5041bd800db,00,26c2,0e74,03b6,55.91 %,45.18888654576379,5.777950975650665,00db
4069,2015-07-06 12:40:36,867.1,0,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c10e6d03b78c4044b6041be000d9,00,26c1,0e6d,03b7,55.12 %,45.188725613203715,5.778122637048082,00d9
4051,2015-07-06 12:40:19,868.6,3,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c20e7403b48e4044a2041be600d7,00,26c2,0e74,03b4,55.91 %,45.188511036456944,5.778251383096144,00d7
4015,2015-07-06 12:39:47,867.9,3,LoRa,125,SF9,4/5,on,-122,-9,2,0026c20e6d03b88d404487041bf000d7,00,26c2,0e6d,03b8,55.51 %,45.1882213578488,5.778465959842915,00d7
4007,2015-07-06 12:39:40,867.9,3,LoRa,125,SF10,4/5,on,-122,-5.8,2,0026c20e6d03b68f40447e041bf500d6,00,26c2,0e6d,03b6,56.3 %,45.18812479831276,5.778573248216301,00d6
3973,2015-07-06 12:39:09,867.1,0,LoRa,125,SF9,4/5,on,-121,-13.8,2,0026c10e6703b78e40446a041c0600d6,00,26c1,0e67,03b7,55.91 %,45.187910221565986,5.778938028685811,00d6
3963,2015-07-06 12:39:00,867.9,3,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026c30e6d03b792404462041c0b00d6,00,26c3,0e6d,03b7,57.48 %,45.18782439086728,5.779045317059197,00d6
3957,2015-07-06 12:38:55,867.1,0,LoRa,125,SF11,4/5,on,-121,-12,2,0026c20e6703bf8e40445b041c1100d5,00,26c2,0e67,03bf,55.91 %,45.18774928900591,5.779174063107259,00d5
3847,2015-07-06 12:37:16,867.9,3,LoRa,125,SF9,4/5,on,-121,-10.8,2,0026c20e5b03ba90404441041c4f00d9,00,26c2,0e5b,03ba,56.69 %,45.187470339235105,5.780504438937239,00d9
3839,2015-07-06 12:37:09,867.1,3,LoRa,125,SF10,4/5,on,-124,-13.2,2,0026c30e5b03b48f40443f041c5700d9,00,26c3,0e5b,03b4,56.3 %,45.18744888156043,5.780676100334656,00d9
3837,2015-07-06 12:37:06,867.1,0,LoRa,125,SF12,4/5,on,-120,-15,2,0026c30e6103b69340443e041c5e00da,00,26c3,0e61,03b6,57.87 %,45.18743815272309,5.7808263040573955,00da
3781,2015-07-06 12:36:16,867.1,0,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026c40e5403aa9440443a041c8700db,00,26c4,0e54,03aa,58.27 %,45.187395237373735,5.781706068719157,00db
3761,2015-07-06 12:35:58,867.1,0,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c20e4803af90404435041c8e00da,00,26c2,0e48,03af,56.69 %,45.18734159318704,5.781856272441897,00da
3749,2015-07-06 12:35:47,867.5,0,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c30e4803b18f404431041c9600db,00,26c3,0e48,03b1,56.3 %,45.18729867783769,5.782027933839314,00db
3747,2015-07-06 12:35:46,867.9,3,LoRa,125,SF11,4/5,on,-120,-8,2,0026c30e4803b191404424041c9900dc,00,26c3,0e48,03b1,57.09 %,45.18715920295229,5.782092306863345,00dc
3407,2015-07-06 12:30:38,867.9,3,LoRa,125,SF8,4/5,on,-122,-10,2,0026c40dea039c954044ce041d2100de,00,26c4,0dea,039c,58.66 %,45.18898310529984,5.78501055061943,00de
3405,2015-07-06 12:30:37,867.1,0,LoRa,125,SF10,4/5,on,-118,-11.2,2,0026c50de403a2954044ce041d2100de,00,26c5,0de4,03a2,58.66 %,45.18898310529984,5.78501055061943,00de
3397,2015-07-06 12:30:30,867.25,0,LoRa,125,SF11,4/5,on,-122,-15,2,0026c40de403a2944044d5041d2700dd,00,26c4,0de4,03a2,58.27 %,45.18905820716121,5.785139296667492,00dd
3375,2015-07-06 12:30:09,867.9,3,LoRa,125,SF12,4/5,on,-124,-12.2,2,0026c60de4039f964044e5041d3500de,00,26c6,0de4,039f,59.06 %,45.18922986855863,5.785439704112972,00de
3215,2015-07-06 12:27:45,867.9,3,LoRa,125,SF11,4/5,on,-122,-14,2,0026c20dc503b693404521041d1400e3,00,26c2,0dc5,03b6,57.87 %,45.18987359879894,5.784731600848628,00e3
3209,2015-07-06 12:27:40,867.5,0,LoRa,125,SF10,4/5,on,-121,-14.8,2,0026c30dc503b295404521041d1400e3,00,26c3,0dc5,03b2,58.66 %,45.18987359879894,5.784731600848628,00e3
869,2015-07-06 11:52:27,867.1,0,LoRa,125,SF12,4/5,on,-124,-18.5,2,0026c90d7a037daf40482c041a6e00de,00,26c9,0d7a,037d,68.9 %,45.19823136308567,5.770183297417557,00de
849,2015-07-06 11:52:09,868.75,0,LoRa,125,SF11,4/5,on,-122,-16,2,0026c80d7a037fac404829041a6b00df,00,26c8,0d7a,037f,67.72 %,45.19819917657365,5.770118924393525,00df
779,2015-07-06 11:51:06,867.25,3,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c80d800382ad404807041a5200e6,00,26c8,0d80,0382,68.11 %,45.19783439610414,5.769582482526598,00e6
759,2015-07-06 11:50:48,867.5,3,LoRa,125,SF10,4/5,on,-124,-12.2,2,0026c80d860386ac404802041a4d00e6,00,26c8,0d86,0386,67.72 %,45.19778075191745,5.7694751941532125,00e6
729,2015-07-06 11:50:20,867.1,0,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026c90d8c0384ae4047fc041a4700e7,00,26c9,0d8c,0384,68.5 %,45.19771637889342,5.76934644810515,00e7
715,2015-07-06 11:50:08,868.75,3,LoRa,125,SF12,4/5,on,-121,-16.5,2,0026c90d8c0382b24047f9041a4200e7,00,26c9,0d8c,0382,70.08 %,45.1976841923814,5.7692391597317645,00e7
673,2015-07-06 11:49:30,868.6,0,LoRa,125,SF12,4/5,on,-124,-16.8,2,0026c90d8c037db34047ed041a3500e8,00,26c9,0d8c,037d,70.47 %,45.19755544633334,5.768960209960962,00e8
667,2015-07-06 11:49:25,867.1,3,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026c80d860382af4047ed041a3400e7,00,26c8,0d86,0382,68.9 %,45.19755544633334,5.768938752286285,00e7
625,2015-07-06 11:48:47,867.1,0,LoRa,125,SF11,4/5,on,-125,-15.2,2,0026c90d80037daf4047e7041a2c00e7,00,26c9,0d80,037d,68.9 %,45.19749107330931,5.768767090888868,00e7
513,2015-07-06 11:47:06,867.1,0,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c90d860381b24047bb0419fa00ea,00,26c9,0d86,0381,70.08 %,45.19701900446641,5.767694207155014,00ea
477,2015-07-06 11:46:33,867.1,0,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026cb0d8c037bb64047b00419f100e9,00,26cb,0d8c,037b,71.65 %,45.19690098725569,5.76750108808292,00e9
415,2015-07-06 11:45:37,867.9,3,LoRa,125,SF11,4/5,on,-122,-15,2,0026c90d7a037cb540479d0419e500ec,00,26c9,0d7a,037c,71.26 %,45.196697139346256,5.767243595986795,00ec
351,2015-07-06 11:44:39,867.9,3,LoRa,125,SF12,4/5,on,-121,-20.2,2,0026ca0d6d037ebb4047900419f300e8,00,26ca,0d6d,037e,73.62 %,45.196557664460855,5.767544003432274,00e8
177,2015-07-06 11:42:02,867.1,0,LoRa,125,SF11,4/5,on,-124,-11,2,0026c70d1c0387c3000000000000ffff,00,26c7,0d1c,0387,76.77 %,0.0,0.0,ffff
121,2015-07-06 11:41:12,867.1,0,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026c80cf6037dcd000000000000ffff,00,26c8,0cf6,037d,80.71 %,0.0,0.0,ffff
9,2015-07-06 11:33:40,867.1,0,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026b90dd103f6f5000000000000ffff,00,26b9,0dd1,03f6,96.46 %,0.0,0.0,ffff
1,2015-07-06 11:33:32,867.9,0,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026bb0dd703f806000000000000ffff,00,26bb,0dd7,03f8,2.36 %,0.0,0.0,ffff
