Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5209,2015-07-06 12:57:45,868.5,2,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026c30e2f03b97d404665041a3000d6,00,26c3,0e2f,03b9,49.21 %,45.19334974209663,5.768852921587577,00d6
5051,2015-07-06 12:55:22,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026c40e2203af7b40464e041a9800e7,00,26c4,0e22,03af,48.43 %,45.19310297883784,5.771084519753995,00e7
5034,2015-07-06 12:55:07,868.1,0,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026c40e2903aa81404644041a9a00ec,00,26c4,0e29,03aa,50.79 %,45.19299569046446,5.771127435103349,00ec
5020,2015-07-06 12:54:54,867.3,4,LoRa,125,SF12,4/5,on,-122,-18,2,0026c40e2203a881404630041a9700f2,00,26c4,0e22,03a8,50.79 %,45.192781113717686,5.7710630620793175,00f2
5000,2015-07-06 12:54:37,867.3,4,LoRa,125,SF11,4/5,on,-121,-12,2,0026c30e1c03ac7d404623041a9a00ee,00,26c3,0e1c,03ac,49.21 %,45.192641638832285,5.771127435103349,00ee
4991,2015-07-06 12:54:27,868.3,8,LoRa,250,SF7,4/5,on,-119,-9,2,0026c50e2203ac81404619041a9a00ec,00,26c5,0e22,03ac,50.79 %,45.1925343504589,5.771127435103349,00ec
4895,2015-07-06 12:53:02,867.9,7,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c30e2203ad7f4045d9041ac400f3,00,26c3,0e22,03ad,50.0 %,45.19184770486923,5.772028657439787,00f3
4803,2015-07-06 12:51:38,867.7,6,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026c30e4203ad854045e9041b0200e5,00,26c3,0e42,03ad,52.36 %,45.19201936626665,5.773359033269767,00e5
4799,2015-07-06 12:51:35,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026c20e4203b9844045e8041b0b00e2,00,26c2,0e42,03b9,51.97 %,45.19200863742931,5.7735521523418605,00e2
4797,2015-07-06 12:51:33,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c20e3b03b1814045e8041b0b00e2,00,26c2,0e3b,03b1,50.79 %,45.19200863742931,5.7735521523418605,00e2
4796,2015-07-06 12:51:32,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c40e4803b2874045e8041b0b00e2,00,26c4,0e48,03b2,53.15 %,45.19200863742931,5.7735521523418605,00e2
4771,2015-07-06 12:51:10,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026c20e4803b8844045e7041b1200dc,00,26c2,0e48,03b8,51.97 %,45.19199790859197,5.7737023560646,00dc
4762,2015-07-06 12:51:02,868.1,0,LoRa,125,SF11,4/5,on,-124,-7,2,0026c20e4803ba844045e8041b1700dc,00,26c2,0e48,03ba,51.97 %,45.19200863742931,5.773809644437986,00dc
4561,2015-07-06 12:48:00,868.5,2,LoRa,125,SF9,4/5,on,-124,-13.5,2,0026c20e8d03b2864045fa041b6100dd,00,26c2,0e8d,03b2,52.76 %,45.192201756501404,5.775397512364091,00dd
4469,2015-07-06 12:46:37,867.1,3,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c30e8603b387404600041b9700da,00,26c3,0e86,03b3,53.15 %,45.192266129525436,5.776556226796654,00da
4440,2015-07-06 12:46:11,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c20e8003bb874045fd041bae00d9,00,26c2,0e80,03bb,53.15 %,45.19223394301342,5.777049753314227,00d9
4411,2015-07-06 12:45:44,867.75,7,LoRa,125,SF12,4/5,on,-122,-16,2,0026c30e8d03af8b4045ea041bc200d7,00,26c3,0e8d,03af,54.72 %,45.19203009510399,5.777478906807769,00d7
4379,2015-07-06 12:45:16,867.9,7,LoRa,125,SF9,4/5,on,-124,-8,2,0026c20e8003b7894045dd041bd300d8,00,26c2,0e80,03b7,53.94 %,45.19189062021859,5.777843687277279,00d8
