Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 11:58:58,2015-07-08 12:14:37,29,2
2,2015-07-08 11:13:32,2015-07-08 11:13:35,32,30
3,2015-07-08 06:40:12,2015-07-08 07:28:30,548,33
4,2015-07-07 13:30:49,2015-07-07 16:08:50,1169,549
5,2015-07-07 12:37:40,2015-07-07 12:38:53,1236,1170
6,2015-07-07 12:37:09,2015-07-07 12:37:22,1248,1237
7,2015-07-07 12:31:03,2015-07-07 12:32:50,1316,1249
8,2015-07-06 11:39:23,2015-07-06 12:58:21,3579,1317
9,2015-07-06 11:33:34,2015-07-06 11:33:53,3600,3580
10,2015-07-06 11:23:07,2015-07-06 11:27:18,3828,3601
11,2015-07-06 11:21:09,2015-07-06 11:22:59,3930,3829
12,2015-07-06 11:17:36,2015-07-06 11:20:50,4096,3931
13,2015-07-06 11:16:35,2015-07-06 11:17:17,4143,4097
14,2015-07-06 11:16:13,2015-07-06 11:16:15,4146,4144
15,2015-07-06 11:12:36,2015-07-06 11:16:08,4329,4147
16,2015-07-06 10:50:31,2015-07-06 11:12:20,5524,4330
17,2015-07-06 10:12:04,2015-07-06 10:48:09,7369,5525
18,2015-07-06 09:31:46,2015-07-06 10:11:43,9160,7370
19,2015-07-06 09:29:32,2015-07-06 09:31:25,9183,9161
20,2015-07-06 09:26:42,2015-07-06 09:29:11,9270,9184
21,2015-07-06 09:21:41,2015-07-06 09:26:19,9436,9271
22,2015-07-06 09:17:16,2015-07-06 09:21:21,9590,9437
23,2015-07-06 09:14:22,2015-07-06 09:14:53,9598,9591
24,2015-07-06 09:12:00,2015-07-06 09:13:24,9621,9599
25,2015-07-06 08:59:10,2015-07-06 09:10:31,9634,9622
26,2015-07-02 15:24:25,2015-07-06 08:56:23,9665,9635
27,2015-07-02 14:48:53,2015-07-02 15:23:52,9685,9666
28,2015-07-02 14:45:49,2015-07-02 14:48:32,9689,9686
29,2015-07-02 14:28:15,2015-07-02 14:45:20,9716,9690
30,2015-07-02 14:06:15,2015-07-02 14:12:48,9724,9717
31,2015-07-02 14:00:41,2015-07-02 14:05:31,9735,9725
32,2015-07-02 13:55:57,2015-07-02 13:59:06,9744,9736
33,2015-07-02 13:46:17,2015-07-02 13:49:25,9753,9745
34,2015-07-02 13:21:17,2015-07-02 13:45:34,9785,9754
35,2015-07-02 13:12:41,2015-07-02 13:16:07,9793,9786
36,2015-07-02 13:06:28,2015-07-02 13:11:23,9797,9794
37,2015-07-02 13:05:41,2015-07-02 13:06:03,9801,9798
38,2015-07-01 13:42:18,2015-07-01 14:07:15,10001,9802
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
