Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 11:58:58,2015-07-08 12:11:09,349,2
2,2015-07-08 11:13:32,2015-07-08 11:13:38,351,350
3,2015-07-07 12:31:39,2015-07-08 07:25:18,622,352
4,2015-07-06 11:40:52,2015-07-06 12:47:46,685,623
5,2015-07-06 11:23:20,2015-07-06 11:27:18,706,686
6,2015-07-06 11:21:28,2015-07-06 11:22:26,709,707
7,2015-07-06 11:17:40,2015-07-06 11:20:32,729,710
8,2015-07-06 11:16:49,2015-07-06 11:17:13,732,730
9,2015-07-06 11:12:50,2015-07-06 11:16:08,747,733
10,2015-07-06 10:50:50,2015-07-06 11:11:10,761,748
11,2015-07-06 10:15:16,2015-07-06 10:35:41,766,762
12,2015-07-06 09:31:22,2015-07-06 10:11:06,770,767
13,2015-07-06 09:26:59,2015-07-06 09:27:38,772,771
14,2015-07-06 09:23:13,2015-07-06 09:25:40,774,773
15,2015-07-02 14:56:58,2015-07-06 09:19:59,776,775
16,2015-06-29 15:12:00,2015-06-30 11:16:54,778,777
17,2015-06-29 13:52:40,2015-06-29 14:02:02,780,779
18,2015-06-29 13:11:47,2015-06-29 13:11:47,781,781
19,2015-06-29 13:08:04,2015-06-29 13:08:04,782,782
20,2015-06-17 09:02:51,2015-06-17 10:41:30,785,783
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
