Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1563,868.75,LoRa,125,SF11,4/5,on,2015-07-08 12:22:26,3,-124,-15.2
1499,867.25,LoRa,125,SF12,4/5,on,2015-07-08 12:21:28,3,-122,-12
1471,868.6,LoRa,125,SF12,4/5,on,2015-07-08 12:21:02,3,-121,-12.2
1339,868.6,LoRa,125,SF11,4/5,on,2015-07-08 12:19:04,3,-122,-14.2
1331,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:18:56,3,-122,-13.2
1325,869.4,LoRa,125,SF11,4/5,on,2015-07-08 12:18:51,0,-121,-14.2
1261,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:17:53,0,-119,-7.2
1241,868.75,LoRa,125,SF11,4/5,on,2015-07-08 12:17:35,0,-120,-11.5
1233,869.4,LoRa,125,SF12,4/5,on,2015-07-08 12:17:28,0,-121,-10.2
1213,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:17:10,0,-121,-9
1207,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:17:04,3,-122,-5.8
1189,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:16:47,0,-119,-5
1185,868.75,LoRa,125,SF11,4/5,on,2015-07-08 12:16:45,0,-119,-6.2
1149,869.4,LoRa,125,SF12,4/5,on,2015-07-08 12:16:12,0,-121,-8.8
1139,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:16:02,3,-119,-0.5
1121,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:15:46,0,-120,-3.5
1087,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:15:16,3,-120,-3.2
1075,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:15:05,3,-120,-5.8
1061,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:14:52,0,-116,4.5
1059,869.4,LoRa,125,SF11,4/5,on,2015-07-08 12:14:51,3,-113,-1
1045,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:14:38,0,-118,-2
1031,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:14:26,3,-112,3
995,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:13:53,3,-122,3
983,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:13:42,3,-101,5.5
975,868.75,LoRa,125,SF11,4/5,on,2015-07-08 12:13:35,3,-103,5.8
969,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:13:30,0,-107,6.8
963,869.25,LoRa,125,SF9,4/5,on,2015-07-08 12:13:24,3,-110,10.8
951,867.75,LoRa,125,SF7,4/5,on,2015-07-08 12:13:12,3,-99,8.8
943,868.75,LoRa,125,SF8,4/5,on,2015-07-08 12:13:05,3,-102,7.5
923,868.6,LoRa,125,SF7,4/5,on,2015-07-08 12:12:47,3,-89,7.5
913,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:12:39,0,-86,8.5
905,869.25,LoRa,125,SF11,4/5,on,2015-07-08 12:12:32,0,-86,8.2
893,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:12:21,0,-114,9.2
891,868.75,LoRa,125,SF11,4/5,on,2015-07-08 12:12:19,3,-106,8
887,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:12:15,3,-109,5.8
885,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:12:14,0,-116,4.5
871,868.6,LoRa,125,SF10,4/5,on,2015-07-08 12:12:01,3,-108,6.5
849,868.75,LoRa,125,SF11,4/5,on,2015-07-08 12:11:41,0,-115,1.5
787,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:10:45,3,-115,5.5
779,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:10:38,3,-113,3.5
765,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:10:25,0,-116,0
759,868.75,LoRa,125,SF10,4/5,on,2015-07-08 12:10:20,3,-117,-1.8
745,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:10:07,0,-120,0.5
741,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:10:03,0,-115,0.8
733,867.9,LoRa,125,SF8,4/5,on,2015-07-08 12:09:56,0,-119,-5
727,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:09:50,3,-120,-3.5
725,867.75,LoRa,125,SF9,4/5,on,2015-07-08 12:09:49,0,-121,0.8
715,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:09:40,3,-120,-3.5
705,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:09:31,0,-118,-1.8
701,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:09:27,0,-115,-2.5
683,867.5,LoRa,125,SF9,4/5,on,2015-07-08 12:09:11,3,-122,5.2
667,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:08:57,3,-120,-2.8
659,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:08:49,3,-119,-5.8
655,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:08:46,3,-122,-4.5
649,867.25,LoRa,125,SF8,4/5,on,2015-07-08 12:08:40,0,-116,-0.2
641,867.25,LoRa,125,SF9,4/5,on,2015-07-08 12:08:33,0,-121,-3.8
639,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:08:32,3,-122,-7
625,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:08:19,0,-120,-1
607,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:08:02,3,-122,-5
597,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:07:54,0,-120,1
535,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:06:58,3,-121,-9.5
513,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:06:38,0,-121,-8
509,867.5,LoRa,125,SF8,4/5,on,2015-07-08 12:06:34,0,-122,-7.8
475,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:06:03,3,-119,-3
453,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:05:43,0,-121,-4.2
451,867.5,LoRa,125,SF10,4/5,on,2015-07-08 12:05:42,3,-124,-11.2
445,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:05:36,0,-121,-5.8
437,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:05:29,0,-121,-5.2
429,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:05:22,0,-121,-9
415,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:05:09,3,-121,-5.2
331,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:03:54,3,-122,-14.5
293,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:03:18,0,-121,-7.2
239,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:02:30,3,-121,-14.5
93,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:00:19,0,-121,-10.8
67,867.9,LoRa,125,SF9,4/5,on,2015-07-08 11:59:55,3,-122,-4.5
51,867.9,LoRa,125,SF11,4/5,on,2015-07-08 11:59:41,3,-122,-9
47,869.25,LoRa,125,SF8,4/5,on,2015-07-08 11:59:37,3,-121,-10.8
25,867.9,LoRa,125,SF9,4/5,on,2015-07-08 11:59:17,0,-122,-5.2
23,867.9,LoRa,125,SF11,4/5,on,2015-07-08 11:59:16,3,-124,-12.8
19,867.1,LoRa,125,SF8,4/5,on,2015-07-08 11:59:11,3,-121,-8.5
17,867.25,LoRa,125,SF10,4/5,on,2015-07-08 11:59:10,0,-121,-9.2
9,867.1,LoRa,125,SF11,4/5,on,2015-07-08 11:59:03,0,-122,-8.5
3,867.9,LoRa,125,SF10,4/5,on,2015-07-08 11:58:57,3,-122,-10.5
3,868.75,LoRa,125,SF10,4/5,on,2015-07-08 11:13:33,3,-121,-5.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-08 11:13:31,0,-120,0.5
2417,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:43,0,-121,-17
2411,868.75,LoRa,125,SF10,4/5,on,2015-07-08 07:27:37,3,-116,-11.5
2319,868.6,LoRa,125,SF11,4/5,on,2015-07-08 07:26:14,3,-122,-5.2
2311,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:26:06,3,-115,-5.2
2305,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:26:01,0,-119,-6.5
2301,869.4,LoRa,125,SF8,4/5,on,2015-07-08 07:25:57,0,-120,-1
2297,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:54,0,-118,-8.2
2287,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:25:45,3,-122,-7.8
2273,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:25:32,0,-118,-0.8
2271,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:25:31,3,-110,-11
