Port,Time,Sequence #,Data
2,2015-07-08 12:10:26,765,0026bf0b0903cdb740422e040e68ffe6
2,2015-07-08 12:10:08,745,0026bf0b0203d4b840422d040e73ffe6
2,2015-07-08 12:07:23,563,0026bf0af003d0bd4042330410730013
2,2015-07-08 12:07:11,550,0026bc0ae903e1be40422504109e0021
2,2015-07-08 12:07:10,548,0026bc0ae903dfbf40422504109e0021
2,2015-07-08 12:07:09,547,0026bd0af003e4c140422504109e0021
2,2015-07-08 12:06:56,533,0026bd0af003e8bf4042190410a10027
2,2015-07-08 12:06:38,513,0026bb0add03edc04042030410a70034
2,2015-07-08 12:06:37,512,0026bc0ae303eec14042030410a70034
2,2015-07-08 12:05:48,457,0026b70ad70408c240420704112a0053
2,2015-07-08 12:05:40,449,0026b90ad70407c240420104112e0056
2,2015-07-08 12:03:21,295,0026c10a9e03cacc4042920412be0093
2,2015-07-08 12:03:18,291,0026bf0a9803ceca4042920412be0093
2,2015-07-08 12:03:16,289,0026bf0a9203cfc94042920412be0093
2,2015-07-08 12:03:15,288,0026c00a9803cdcc4042920412be0093
2,2015-07-08 12:02:49,260,0026bf0a7f03d1cf40432504134b00ac
2,2015-07-08 12:02:43,253,0026bf0a7903cfcf40432504134b00ac
2,2015-07-08 12:02:38,247,0026bf0a7303d5ce40431d04134b00b1
2,2015-07-08 12:02:33,241,0026bf0a6c03cecb40431d04134b00b1
2,2015-07-08 12:02:32,240,0026be0a6c03d3cd40431c04134a00b6
2,2015-07-08 12:02:31,239,0026bf0a6c03cfd040431c04134a00b6
2,2015-07-08 12:02:18,225,0026bf0a6603dcd040434704135100ba
2,2015-07-08 12:02:05,211,0026be0a5a03dfd040439104136d00bc
2,2015-07-08 12:01:46,190,0026c10a4703c7fe4043de04136a00c7
2,2015-07-08 12:01:03,142,0026c20a1503bcfe40444104132500dc
2,2015-07-08 12:01:02,141,0026c30a1b03b2fe40443504133c00df
2,2015-07-08 12:00:32,107,0026c209e903b4fe40448104136600e2
2,2015-07-08 12:00:28,104,0026c409ef03adfe40448104136600e2
