Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 06:40:10,2015-07-08 07:28:28,183,2
2,2015-07-07 13:31:20,2015-07-07 16:08:48,926,184
3,2015-07-07 12:31:40,2015-07-07 12:32:48,929,927
4,2015-07-06 11:41:05,2015-07-06 12:56:56,1071,930
5,2015-07-06 11:23:07,2015-07-06 11:27:17,1095,1072
6,2015-07-06 11:21:08,2015-07-06 11:22:25,1097,1096
7,2015-07-06 11:17:36,2015-07-06 11:20:32,1122,1098
8,2015-07-06 11:16:49,2015-07-06 11:17:16,1126,1123
9,2015-07-06 11:13:02,2015-07-06 11:14:12,1128,1127
10,2015-07-06 10:51:28,2015-07-06 11:11:29,1167,1129
11,2015-07-06 10:15:48,2015-07-06 10:36:26,1169,1168
12,2015-07-01 11:00:52,2015-07-06 10:08:04,1173,1170
13,2015-06-29 13:53:18,2015-06-29 14:44:40,1213,1174
14,2015-06-24 09:47:24,2015-06-24 09:54:56,1221,1214
15,2015-06-24 07:57:09,2015-06-24 08:38:58,1226,1222
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
