Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 11:58:56,2015-07-08 12:10:26,50,2
2,2015-07-08 11:13:32,2015-07-08 11:13:38,58,51
3,2015-07-07 13:30:49,2015-07-08 07:28:30,753,59
4,2015-07-07 12:37:43,2015-07-07 12:38:51,774,754
5,2015-07-07 12:37:11,2015-07-07 12:37:22,777,775
6,2015-07-07 12:31:39,2015-07-07 12:32:49,797,778
7,2015-07-06 11:39:23,2015-07-06 12:57:45,1676,798
8,2015-07-06 11:33:40,2015-07-06 11:33:51,1678,1677
9,2015-07-06 11:23:08,2015-07-06 11:27:18,1773,1679
10,2015-07-06 11:21:08,2015-07-06 11:22:59,1815,1774
11,2015-07-06 11:17:36,2015-07-06 11:20:47,1902,1816
12,2015-07-06 11:16:35,2015-07-06 11:17:17,1930,1903
13,2015-07-06 11:16:13,2015-07-06 11:16:13,1931,1931
14,2015-07-06 11:12:36,2015-07-06 11:16:08,1992,1932
15,2015-07-06 10:50:32,2015-07-06 11:12:20,2461,1993
16,2015-07-06 10:12:04,2015-07-06 10:48:08,2858,2462
17,2015-07-06 09:31:56,2015-07-06 10:11:32,3256,2859
18,2015-07-06 09:29:32,2015-07-06 09:31:16,3268,3257
19,2015-07-06 09:26:42,2015-07-06 09:29:04,3289,3269
20,2015-07-06 09:21:41,2015-07-06 09:26:18,3345,3290
21,2015-07-06 09:14:22,2015-07-06 09:21:08,3387,3346
22,2015-07-06 09:12:06,2015-07-06 09:13:05,3391,3388
23,2015-07-06 08:59:10,2015-07-06 09:10:09,3394,3392
24,2015-07-02 15:25:11,2015-07-06 08:56:23,3403,3395
25,2015-07-02 14:45:49,2015-07-02 15:23:55,3413,3404
26,2015-07-02 13:21:17,2015-07-02 14:44:20,3447,3414
27,2015-07-01 13:04:25,2015-07-01 13:04:56,3449,3448
28,2015-07-01 11:26:13,2015-07-01 12:26:36,3461,3450
29,2015-06-30 13:30:58,2015-06-30 13:31:07,3463,3462
30,2015-06-30 12:31:28,2015-06-30 12:31:28,3464,3464
31,2015-06-30 12:26:58,2015-06-30 12:29:34,3466,3465
32,2015-06-30 12:10:16,2015-06-30 12:19:18,3472,3467
33,2015-06-30 12:05:23,2015-06-30 12:09:50,3475,3473
34,2015-06-30 12:04:34,2015-06-30 12:05:16,3478,3476
35,2015-06-30 11:59:47,2015-06-30 12:03:05,3481,3479
36,2015-06-30 11:47:23,2015-06-30 11:59:26,3486,3482
37,2015-06-30 11:37:20,2015-06-30 11:46:22,3489,3487
38,2015-06-30 11:33:06,2015-06-30 11:36:16,3492,3490
39,2015-06-30 11:01:07,2015-06-30 11:28:48,3501,3493
40,2015-06-30 08:21:13,2015-06-30 09:57:03,3505,3502
41,2015-06-29 15:09:07,2015-06-29 15:14:46,3510,3506
42,2015-06-29 14:51:56,2015-06-29 15:08:21,3512,3511
43,2015-06-29 13:52:04,2015-06-29 14:47:33,3707,3513
44,2015-06-29 13:09:35,2015-06-29 13:51:30,3782,3708
45,2015-06-29 13:05:38,2015-06-29 13:08:58,3794,3783
46,2015-06-29 12:36:04,2015-06-29 13:05:01,3806,3795
47,2015-06-25 09:16:17,2015-06-25 09:16:59,3809,3807
48,2015-06-24 12:04:41,2015-06-24 13:15:19,4034,3810
49,2015-06-24 09:45:02,2015-06-24 09:54:56,4069,4035
50,2015-06-24 07:37:25,2015-06-24 08:39:23,4275,4070
51,2015-06-19 13:27:21,2015-06-23 12:58:55,4322,4276
52,2015-06-19 13:26:27,2015-06-19 13:26:57,4326,4323
