Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5174,2015-07-06 12:57:14,868.1,0,LoRa,125,SF12,4/5,on,-124,-18.5,2,0026c30e2f03b27e404658041a4000d5,00,26c3,0e2f,03b2,49.61 %,45.19321026721123,5.76919624438241,00d5
5153,2015-07-06 12:56:55,867.1,3,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c50e2f03ab7e404659041a5000db,00,26c5,0e2f,03ab,49.61 %,45.19322099604857,5.769539567177244,00db
5149,2015-07-06 12:56:51,867.1,3,LoRa,125,SF9,4/5,on,-124,-11,2,0026c40e2903af7b404659041a5000db,00,26c4,0e29,03af,48.43 %,45.19322099604857,5.769539567177244,00db
5112,2015-07-06 12:56:18,867.3,4,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026c40e2203aa7a404659041a6b00e6,00,26c4,0e22,03aa,48.03 %,45.19322099604857,5.770118924393525,00e6
4986,2015-07-06 12:54:24,868.3,1,LoRa,125,SF11,4/5,on,-116,-13.5,2,0026c30e1c03ad7d40460e041a9b00eb,00,26c3,0e1c,03ad,49.21 %,45.192416333248175,5.771148892778026,00eb
4943,2015-07-06 12:53:45,867.9,7,LoRa,125,SF12,4/5,on,-124,-19.2,2,0026c40e2903aa814045ee041aac00f1,00,26c4,0e29,03aa,50.79 %,45.19207301045334,5.7715136732475365,00f1
4931,2015-07-06 12:53:35,867.9,7,LoRa,125,SF10,4/5,on,-122,-12.2,2,0026c40e2203a87e4045e7041ab000f2,00,26c4,0e22,03a8,49.61 %,45.19199790859197,5.771599503946245,00f2
4901,2015-07-06 12:53:07,867.1,3,LoRa,125,SF12,4/5,on,-122,-14,2,0026c40e2903aa824045dd041abc00f3,00,26c4,0e29,03aa,51.18 %,45.19189062021859,5.77185699604237,00f3
4897,2015-07-06 12:53:04,867.1,3,LoRa,125,SF9,4/5,on,-125,-12.2,2,0026c30e2203a5804045d9041ac400f3,00,26c3,0e22,03a5,50.39 %,45.19184770486923,5.772028657439787,00f3
4895,2015-07-06 12:53:02,867.9,7,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026c30e2203ad7f4045d9041ac400f3,00,26c3,0e22,03ad,50.0 %,45.19184770486923,5.772028657439787,00f3
4887,2015-07-06 12:52:55,867.7,6,LoRa,125,SF12,4/5,on,-124,-18,2,0026c40e2f03a5844045d1041ad100f0,00,26c4,0e2f,03a5,51.97 %,45.191761874170524,5.772307607210589,00f0
4883,2015-07-06 12:52:51,867.7,6,LoRa,125,SF9,4/5,on,-122,-13,2,0026c20e2903ac804045d1041ad100f0,00,26c2,0e29,03ac,50.39 %,45.191761874170524,5.772307607210589,00f0
4819,2015-07-06 12:51:54,867.9,7,LoRa,125,SF10,4/5,on,-122,-15,2,0026c30e3503b1814045e4041af600e7,00,26c3,0e35,03b1,50.79 %,45.191965722079956,5.7731015411736415,00e7
4818,2015-07-06 12:51:53,868.1,0,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c20e3503b2824045e4041af600e7,00,26c2,0e35,03b2,51.18 %,45.191965722079956,5.7731015411736415,00e7
4740,2015-07-06 12:50:42,867.3,4,LoRa,125,SF12,4/5,on,-124,-17.5,2,0026c30e5b03b4854045ed041b2500dc,00,26c3,0e5b,03b4,52.36 %,45.192062281616,5.774110051883465,00dc
4573,2015-07-06 12:48:11,867.1,3,LoRa,125,SF11,4/5,on,-124,-16.2,2,0026c20e8603b5834045f6041b6000dd,00,26c2,0e86,03b5,51.57 %,45.19215884115205,5.7753760546894135,00dd
4561,2015-07-06 12:48:00,868.5,2,LoRa,125,SF9,4/5,on,-122,-13.2,2,0026c20e8d03b2864045fa041b6100dd,00,26c2,0e8d,03b2,52.76 %,45.192201756501404,5.775397512364091,00dd
