Port,Time,Sequence #,Data
2,2015-07-08 12:11:09,813,0026c00b2203c8b840422f040e68ffe6
2,2015-07-08 12:11:02,806,0026bf0b1b03d0b740422f040e68ffe6
2,2015-07-08 12:10:51,793,0026bf0b1503d7b540422e040e68ffe6
2,2015-07-08 12:10:38,779,0026bd0b0903e4b640422e040e68ffe6
2,2015-07-08 12:10:37,778,0026be0b1503dab940422e040e68ffe6
2,2015-07-08 12:10:34,775,0026be0b0903e2b840422e040e68ffe6
2,2015-07-08 12:10:31,771,0026bf0b0f03d4b740422e040e68ffe6
2,2015-07-08 12:10:07,744,0026bd0b0203dfb740422d040e73ffe6
2,2015-07-08 12:10:02,740,0026bb0b0203f5b740422d040e73ffe6
2,2015-07-08 12:09:59,736,0026bc0b0903f1b8404232040e83ffe6
2,2015-07-08 12:09:54,730,0026bd0afc03e1b7404232040e83ffe6
2,2015-07-08 12:09:48,723,0026bd0afc03e1b7404232040e83ffe7
2,2015-07-08 12:09:43,718,0026be0b0203d4b8404232040e83ffe7
2,2015-07-08 12:09:42,717,0026bf0afc03d8b8404232040e83ffe7
2,2015-07-08 12:09:42,716,0026bf0afc03d4ba40422d040e86ffe6
2,2015-07-08 12:09:40,715,0026c00b0903d2b940422d040e86ffe6
2,2015-07-08 12:09:21,694,0026bb0b0203ffba404236040edfffe6
2,2015-07-08 12:09:11,682,0026bc0afc03deb9404235040f02ffe5
2,2015-07-08 12:09:10,681,0026bb0afc03eeb9404235040f02ffe5
2,2015-07-08 12:09:09,680,0026ba0b0903feba404235040f02ffe5
2,2015-07-08 12:08:58,668,0026bf0b0903ddbb404235040f02ffe5
2,2015-07-08 12:08:57,667,0026be0b0203d9bb404235040f02ffe5
2,2015-07-08 12:08:53,663,0026be0b0903debc404235040f02ffe5
2,2015-07-08 12:08:52,661,0026be0b0203d7bb404235040f02ffe5
2,2015-07-08 12:08:51,660,0026bc0afc03dfba404234040f04ffe8
2,2015-07-08 12:08:50,659,0026be0b0903dfbb404234040f04ffe8
2,2015-07-08 12:08:46,655,0026bc0b0203e4b9404234040f04ffe8
2,2015-07-08 12:08:45,653,0026bd0b0203e4ba404234040f04ffe8
2,2015-07-08 12:08:43,652,0026be0b0903dcbb404234040f04ffe8
2,2015-07-08 12:08:38,646,0026bc0afc03dfbb404235040f28ffed
2,2015-07-08 12:08:37,645,0026be0b0903e1bd404235040f28ffed
2,2015-07-08 12:08:33,640,0026bc0b0203edbc404235040f28ffed
2,2015-07-08 12:08:32,639,0026bc0afc03e2bc404235040f63fff2
2,2015-07-08 12:08:26,632,0026bc0afc03e9bd404235040f63fff2
2,2015-07-08 12:08:24,631,0026be0b0203ddbe404235040f63fff2
2,2015-07-08 12:08:21,628,0026be0afc03dabb404235040f9bfff7
2,2015-07-08 12:08:19,625,0026bb0afc03f2bd404235040f9bfff7
2,2015-07-08 12:08:18,624,0026bc0b0203f3bd404235040f9bfff7
