Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 11:13:32,2015-07-08 12:22:26,86,2
2,2015-07-07 12:37:40,2015-07-08 07:27:43,179,87
3,2015-07-07 12:37:17,2015-07-07 12:37:17,180,180
4,2015-07-07 12:31:39,2015-07-07 12:32:49,188,181
5,2015-07-06 11:33:32,2015-07-06 12:56:24,250,189
6,2015-07-06 11:23:09,2015-07-06 11:27:10,269,251
7,2015-07-06 11:21:10,2015-07-06 11:22:20,274,270
8,2015-07-06 11:17:36,2015-07-06 11:20:50,284,275
9,2015-07-06 11:16:50,2015-07-06 11:16:50,285,285
10,2015-07-06 11:12:57,2015-07-06 11:16:08,297,286
11,2015-07-06 10:50:31,2015-07-06 11:12:14,460,298
12,2015-07-06 10:12:04,2015-07-06 10:48:00,542,461
13,2015-07-06 09:31:46,2015-07-06 10:11:32,594,543
14,2015-07-06 09:29:32,2015-07-06 09:30:53,599,595
15,2015-07-06 09:26:40,2015-07-06 09:28:57,606,600
16,2015-07-06 09:21:41,2015-07-06 09:25:58,622,607
17,2015-07-06 09:17:16,2015-07-06 09:21:18,634,623
18,2015-07-06 09:14:22,2015-07-06 09:14:53,637,635
19,2015-07-02 14:45:49,2015-07-06 09:12:54,655,638
20,2015-07-02 13:06:28,2015-07-02 14:40:09,689,656
21,2015-06-30 12:04:34,2015-07-01 12:01:14,708,690
22,2015-06-30 11:59:57,2015-06-30 12:02:57,710,709
23,2015-06-30 11:47:23,2015-06-30 11:53:23,713,711
24,2015-06-30 11:30:06,2015-06-30 11:46:22,717,714
25,2015-06-30 08:21:13,2015-06-30 11:22:54,726,718
26,2015-06-29 15:04:22,2015-06-29 15:11:52,729,727
27,2015-06-29 13:52:58,2015-06-29 14:47:50,759,730
28,2015-06-29 13:09:58,2015-06-29 13:44:04,771,760
29,2015-06-25 09:16:50,2015-06-29 13:02:37,773,772
30,2015-06-24 12:05:56,2015-06-24 13:06:32,791,774
31,2015-06-24 09:45:58,2015-06-24 09:45:58,792,792
32,2015-06-24 08:12:50,2015-06-24 08:37:46,810,793
33,2015-06-23 12:42:30,2015-06-23 12:57:48,817,811
34,2015-06-19 13:27:26,2015-06-23 12:40:06,820,818
35,2015-06-17 08:48:40,2015-06-17 15:08:07,941,821
0,0,0,0,0
0,0,0,0,0
