Sequence,Start Time,End Time,Start row,End row
1,2015-07-07 07:36:04,2015-07-07 07:36:04,2,2
2,2015-07-06 14:35:44,2015-07-06 14:45:31,129,3
3,2015-07-06 13:06:25,2015-07-06 13:50:31,219,130
4,2015-07-06 11:23:07,2015-07-06 11:36:21,262,220
5,2015-07-06 11:22:15,2015-07-06 11:22:47,264,263
6,2015-07-06 11:15:54,2015-07-06 11:21:16,282,265
7,2015-07-06 11:13:18,2015-07-06 11:15:02,290,283
8,2015-06-30 14:04:20,2015-07-06 11:10:44,293,291
9,2015-06-30 10:09:34,2015-06-30 11:20:11,298,294
10,2015-06-29 11:54:29,2015-06-30 10:05:43,302,299
11,2015-06-29 09:00:28,2015-06-29 11:33:33,306,303
12,2015-06-26 08:36:08,2015-06-26 08:36:08,307,307
13,2015-06-18 08:06:48,2015-06-18 09:20:21,318,308
14,2015-06-17 10:58:09,2015-06-17 14:36:49,326,319
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
