Port,Time,Sequence #,Data
2,2015-07-07 07:36:04,23,0026b20bbe043e35000000000000ffff
2,2015-07-06 14:45:31,918,0026ba0f9304035a40437c041d3f00d8
2,2015-07-06 14:45:27,914,0026b80f8d04065a40437c041d3f00d8
2,2015-07-06 14:45:25,912,0026b90f8d04075640437c041d3f00d8
2,2015-07-06 14:45:20,907,0026b90f8d040458404378041d3600d7
2,2015-07-06 14:45:20,906,0026b90f8d040353404378041d3600d7
2,2015-07-06 14:45:18,904,0026ba0f8d040b5b404378041d3600d7
2,2015-07-06 14:45:07,892,0026b90f87040659404374041d3400d6
2,2015-07-06 14:45:07,891,0026b80f87040b57404374041d3400d6
2,2015-07-06 14:45:02,887,0026b90f8704015b404374041d3400d6
2,2015-07-06 14:45:02,886,0026b90f80040c57404374041d3400d6
2,2015-07-06 14:45:00,884,0026b90f80040957404374041d3400d6
2,2015-07-06 14:44:59,883,0026b90f8704065e404374041d3400d6
2,2015-07-06 14:44:55,879,0026b90f80040553404374041d3400d6
2,2015-07-06 14:44:55,878,0026b90f80040156404374041d3400d6
2,2015-07-06 14:44:53,876,0026ba0f8004015e404374041d3400d6
2,2015-07-06 14:44:49,872,0026b90f7a03ff58404374041d3400d6
2,2015-07-06 14:44:48,871,0026ba0f80040258404374041d3400d6
2,2015-07-06 14:44:48,870,0026b90f7a040159404374041d3400d6
2,2015-07-06 14:44:43,866,0026b90f7a04015c404374041d3400d6
2,2015-07-06 14:44:42,864,0026ba0f7a03fd54404374041d3400d6
2,2015-07-06 14:44:41,863,0026b90f7a040158404374041d3400d6
2,2015-07-06 14:44:40,862,0026ba0f7a03ff59404374041d3400d6
2,2015-07-06 14:44:37,859,0026ba0f74040659404374041d3400d6
2,2015-07-06 14:44:36,858,0026b90f7403fe58404374041d3400d6
2,2015-07-06 14:44:35,856,0026b90f7404025b404374041d3400d6
2,2015-07-06 14:44:34,855,0026ba0f7a040261404374041d3400d6
2,2015-07-06 14:44:31,852,0026ba0f7403fd56404374041d3400d6
2,2015-07-06 14:44:29,849,0026ba0f6e03ff59404374041d3400d6
2,2015-07-06 14:44:27,848,0026bb0f7403f861404374041d3400d6
2,2015-07-06 14:44:24,844,0026bb0f6e03f258404374041d3400d6
2,2015-07-06 14:44:23,843,0026bb0f6e03f75c404374041d3400d6
2,2015-07-06 14:44:22,842,0026ba0f6e03fd55404374041d3400d6
2,2015-07-06 14:44:21,841,0026bb0f7403f758404374041d3400d6
2,2015-07-06 14:44:17,836,0026bb0f6e03fa59404374041d3400d6
2,2015-07-06 14:44:16,835,0026bb0f6703f85a404374041d3400d6
2,2015-07-06 14:44:15,834,0026bc0f6e03f263404374041d3400d6
2,2015-07-06 14:44:11,831,0026bb0f6703f75a404374041d3400d6
2,2015-07-06 14:44:10,828,0026bb0f6703f658404374041d3400d6
2,2015-07-06 14:44:05,823,0026bb0f6703f35c404374041d3400d6
2,2015-07-06 14:44:04,822,0026bb0f6703fa59404374041d3400d6
2,2015-07-06 14:44:02,820,0026bc0f6703ee5e404374041d3400d6
2,2015-07-06 14:43:59,818,0026bb0f6103f060404374041d3400d6
2,2015-07-06 14:43:57,814,0026bb0f5b03f35a404374041d3400d6
2,2015-07-06 14:43:56,813,0026bc0f6103f163404374041d3400d6
2,2015-07-06 14:43:51,808,0026bc0f5b03ee58404374041d3400d6
2,2015-07-06 14:43:46,802,0026bb0f5b03f35c404374041d3400d6
2,2015-07-06 14:43:45,801,0026bc0f5b03ed5d404374041d3400d6
2,2015-07-06 14:43:44,800,0026bb0f5503f654404374041d3400d6
2,2015-07-06 14:43:43,799,0026bd0f5b03f35e404374041d3400d6
2,2015-07-06 14:43:37,792,0026bd0f5503e862404374041d3400d6
2,2015-07-06 14:43:32,787,0026bd0f5503eb56404374041d3400d6
2,2015-07-06 14:43:30,785,0026bc0f5503ee64404374041d3400d6
2,2015-07-06 14:43:26,780,0026bc0f4e03e75c404374041d3400d6
2,2015-07-06 14:43:25,779,0026bb0f4803f357404374041d3400d6
2,2015-07-06 14:43:24,778,0026bc0f5503ee61404374041d3400d6
2,2015-07-06 14:43:21,775,0026bc0f4803ea5e404374041d3400d6
2,2015-07-06 14:43:21,774,0026bb0f4803f160404374041d3400d6
2,2015-07-06 14:43:20,773,0026bd0f4e03ec59404374041d3400d6
2,2015-07-06 14:43:19,772,0026bc0f4803f05e404374041d3400d6
2,2015-07-06 14:43:18,771,0026bd0f4e03e95e404374041d3400d6
2,2015-07-06 14:43:14,766,0026bc0f4803e95a404374041d3400d6
2,2015-07-06 14:43:13,765,0026bc0f4203f05e404374041d3400d6
2,2015-07-06 14:43:06,758,0026bc0f3c03f057404374041d3400d6
2,2015-07-06 14:43:05,757,0026bd0f4203e961404374041d3400d6
2,2015-07-06 14:43:02,754,0026bc0f3c03eb60404374041d3400d6
2,2015-07-06 14:43:00,751,0026bc0f3c03f25a404374041d3400d6
2,2015-07-06 14:42:59,750,0026bd0f4203ec62404374041d3400d6
2,2015-07-06 14:42:56,747,0026bc0f3c03ea62404374041d3400d6
2,2015-07-06 14:42:55,746,0026bc0f3c03ed60404374041d3400d6
2,2015-07-06 14:42:55,745,0026bc0f3c03eb58404374041d3400d6
2,2015-07-06 14:42:54,744,0026bc0f3503eb60404374041d3400d6
2,2015-07-06 14:42:53,743,0026bd0f3503e961404374041d3400d6
2,2015-07-06 14:42:49,739,0026bb0f3503ee5b404374041d3400d6
2,2015-07-06 14:42:48,738,0026bc0f3503ee5e404374041d3400d6
2,2015-07-06 14:42:48,737,0026bb0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:46,736,0026bc0f3503ec65404374041d3400d6
2,2015-07-06 14:42:44,734,0026bc0f3503f362404374041d3400d6
2,2015-07-06 14:42:42,731,0026bc0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:41,730,0026bb0f2903ee60404374041d3400d6
2,2015-07-06 14:42:40,729,0026bd0f3503e969404374041d3400d6
2,2015-07-06 14:42:37,726,0026bc0f2903ec63404374041d3400d6
2,2015-07-06 14:42:35,723,0026bb0f2903f15f404374041d3400d6
2,2015-07-06 14:42:34,722,0026bd0f2903ed63404374041d3400d6
2,2015-07-06 14:42:30,718,0026bb0f2303eb5d404374041d3400d6
2,2015-07-06 14:42:28,716,0026bb0f2303f05e404374041d3400d6
2,2015-07-06 14:42:27,715,0026bd0f2903e967404374041d3400d6
2,2015-07-06 14:42:23,710,0026bc0f2303e861404374041d3400d6
2,2015-07-06 14:42:22,709,0026bb0f1c03ee60404374041d3400d6
2,2015-07-06 14:42:10,696,0026bd0f1603e95f404373041d3400d6
2,2015-07-06 14:42:09,695,0026bc0f1003e25d404373041d3400d6
2,2015-07-06 14:42:08,694,0026bd0f1603e465404373041d3400d6
2,2015-07-06 14:42:05,690,0026bc0f1003ec61404373041d3400d6
2,2015-07-06 14:42:02,687,0026bd0f1003e668404373041d3400d6
2,2015-07-06 14:41:58,683,0026bc0f0a03e861404373041d3400d6
2,2015-07-06 14:41:58,682,0026bd0f1003eb65404373041d3400d6
2,2015-07-06 14:41:56,680,0026bd0f0a03e464404373041d3400d6
2,2015-07-06 14:41:51,674,0026bb0f0303ee5f40436f041d3100d2
