Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
23,867.7,LoRa,125,SF11,4/5,on,2015-07-07 07:36:03,6,-121,-16.5
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:45:30,0,-122,-15.2
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:45:26,0,-124,-8.8
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:25,3,-122,-10.2
907,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:45:20,5,-121,-10
906,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:45:19,0,-121,-8.2
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:17,4,-122,-11.5
892,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:45:07,4,-120,-4.2
891,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:06,5,-119,-6.5
887,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:45:02,6,-121,-7.8
886,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:45:01,7,-125,-10.5
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:00,4,-122,-8.2
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:44:58,5,-121,-16.5
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:55,6,-122,-7
878,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:54,7,-124,-8.2
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:52,3,-124,-15.8
872,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:48,4,-121,-13.2
871,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:48,6,-122,-9.8
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:47,0,-121,-11.2
866,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:44:43,7,-122,-7.8
864,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:44:41,3,-125,-15
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:41,6,-121,-6.5
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:39,7,-124,-6
859,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:44:36,6,-121,-8.8
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:44:36,7,-115,-8.8
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:34,3,-125,-16.5
855,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:44:33,5,-122,-15.5
852,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:30,4,-125,-9
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:28,2,-122,-16.8
848,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:27,4,-121,-9.8
844,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:23,4,-121,-11
843,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:23,6,-121,-7.2
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:22,0,-124,-12.2
841,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:44:20,1,-121,-11.2
836,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:44:16,4,-122,-10.5
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:15,6,-121,-6.2
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:14,7,-121,-7
831,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:44:11,6,-122,-8.8
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:09,3,-122,-17
823,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:04,6,-122,-8.2
822,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:04,7,-122,-9.8
820,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:01,3,-124,-14.8
818,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:43:59,7,-122,-7.2
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:56,7,-124,-7.5
813,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:55,1,-121,-10
808,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:51,4,-121,-11.8
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:45,7,-124,-7.2
801,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:45,1,-121,-13
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:44,3,-122,-11.8
799,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:43:42,6,-122,-6.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:36,3,-124,-15.5
787,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:43:32,6,-121,-9
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:43:30,2,-122,-18
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:26,3,-122,-13.2
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:43:25,6,-121,-7
778,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:24,0,-122,-13.2
775,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:43:21,6,-121,-8.5
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:20,7,-122,-8.5
773,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:19,1,-120,-12.2
772,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:18,4,-122,-16
771,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:43:17,5,-122,-15.5
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:43:13,7,-122,-6.5
765,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:12,2,-121,-14.2
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:06,7,-122,-8
757,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:43:05,1,-120,-12.8
754,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:02,7,-121,-6.8
751,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:00,5,-120,-17
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:58,7,-122,-6.8
