Sequence,Start Time,End Time,Start row,End row
1,2015-07-07 07:35:46,2015-07-07 07:35:58,4,2
2,2015-07-06 14:34:46,2015-07-06 14:49:56,74,5
3,2015-07-06 13:06:37,2015-07-06 13:51:11,310,75
4,2015-07-06 11:23:21,2015-07-06 11:36:34,391,311
5,2015-07-06 11:22:16,2015-07-06 11:22:57,398,392
6,2015-07-06 11:21:55,2015-07-06 11:21:55,399,399
7,2015-07-06 11:16:27,2015-07-06 11:21:43,425,400
8,2015-07-06 11:12:41,2015-07-06 11:15:13,441,426
9,2015-07-01 09:50:19,2015-07-06 11:11:55,449,442
10,2015-07-01 08:06:13,2015-07-01 08:06:13,450,450
11,2015-07-01 07:56:31,2015-07-01 07:56:31,451,451
12,2015-06-30 14:21:11,2015-06-30 15:52:12,455,452
13,2015-06-30 13:31:03,2015-06-30 14:19:58,461,456
14,2015-06-30 13:09:47,2015-06-30 13:25:19,464,462
15,2015-06-30 12:20:06,2015-06-30 13:05:13,471,465
16,2015-06-30 11:44:38,2015-06-30 12:14:37,476,472
17,2015-06-30 11:21:52,2015-06-30 11:42:58,481,477
18,2015-06-30 11:13:28,2015-06-30 11:20:43,489,482
19,2015-06-30 10:09:34,2015-06-30 11:03:38,518,490
20,2015-06-30 08:31:16,2015-06-30 10:06:11,525,519
21,2015-06-30 08:24:46,2015-06-30 08:30:41,528,526
22,2015-06-29 14:06:07,2015-06-29 15:14:34,533,529
23,2015-06-29 12:08:26,2015-06-29 13:25:33,544,534
24,2015-06-29 11:54:29,2015-06-29 12:04:57,548,545
25,2015-06-29 11:49:50,2015-06-29 11:52:43,550,549
26,2015-06-29 08:33:10,2015-06-29 11:42:30,558,551
27,2015-06-26 08:25:07,2015-06-26 08:33:23,560,559
28,2015-06-18 07:59:38,2015-06-18 09:19:24,603,561
29,2015-06-17 10:00:03,2015-06-17 15:09:42,718,604
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
