Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
7002,2015-07-06 13:49:04,867.9,7,LoRa,125,SF11,4/5,on,-122,-5,2,0026ca0e5b03763e40435604138900dd,00,26ca,0e5b,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6998,2015-07-06 13:49:00,867.9,7,LoRa,125,SF8,4/5,on,-121,-8.2,2,0026c90e6103773d40435604138900dd,00,26c9,0e61,0377,24.02 %,45.18494906246055,5.732310501612485,00dd
6995,2015-07-06 13:48:57,867.5,5,LoRa,125,SF11,4/5,on,-112,-15.5,2,0026ca0e6103713d40435604138900dd,00,26ca,0e61,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6994,2015-07-06 13:48:56,867.7,6,LoRa,125,SF12,4/5,on,-120,-13.8,2,0026cb0e6703703c40435604138900dd,00,26cb,0e67,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6991,2015-07-06 13:48:53,867.3,4,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c90e6103773c40435604138900dd,00,26c9,0e61,0377,23.62 %,45.18494906246055,5.732310501612485,00dd
6988,2015-07-06 13:48:51,867.1,3,LoRa,125,SF11,4/5,on,-123,-8.2,2,0026ca0e6103783d40435604138900dd,00,26ca,0e61,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6987,2015-07-06 13:48:50,867.5,5,LoRa,125,SF12,4/5,on,-113,-14.2,2,0026cb0e67036d3c40435604138900dd,00,26cb,0e67,036d,23.62 %,45.18494906246055,5.732310501612485,00dd
6984,2015-07-06 13:48:47,868.5,2,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026ca0e6703783d40435604138900dd,00,26ca,0e67,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6983,2015-07-06 13:48:46,867.3,4,LoRa,125,SF9,4/5,on,-122,-9,2,0026ca0e6103733d40435604138900dd,00,26ca,0e61,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6982,2015-07-06 13:48:46,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026cb0e6103703c40435604138900dd,00,26cb,0e61,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6980,2015-07-06 13:48:44,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026cb0e6703703c40435604138900dd,00,26cb,0e67,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6978,2015-07-06 13:48:41,867.7,6,LoRa,125,SF7,4/5,on,-121,-6,2,0026ca0e67037c3d40435604138900dd,00,26ca,0e67,037c,24.02 %,45.18494906246055,5.732310501612485,00dd
6974,2015-07-06 13:48:39,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.2,2,0026ca0e6703743c40435604138900dd,00,26ca,0e67,0374,23.62 %,45.18494906246055,5.732310501612485,00dd
6973,2015-07-06 13:48:37,868.1,0,LoRa,125,SF12,4/5,on,-122,-13,2,0026cb0e6d03763d40435604138900dd,00,26cb,0e6d,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6967,2015-07-06 13:48:32,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026ca0e6d037a3f40435604138900dd,00,26ca,0e6d,037a,24.8 %,45.18494906246055,5.732310501612485,00dd
6966,2015-07-06 13:48:31,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026ca0e74037d3f40435604138900dd,00,26ca,0e74,037d,24.8 %,45.18494906246055,5.732310501612485,00dd
6962,2015-07-06 13:48:27,867.9,7,LoRa,125,SF9,4/5,on,-124,-9.5,2,0026ca0e6d03763c40435604138900dd,00,26ca,0e6d,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6960,2015-07-06 13:48:26,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026ca0e74037a3d40435604138900dd,00,26ca,0e74,037a,24.02 %,45.18494906246055,5.732310501612485,00dd
6959,2015-07-06 13:48:25,867.5,5,LoRa,125,SF12,4/5,on,-113,-13,2,0026cb0e7a03733d40435604138900dd,00,26cb,0e7a,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6955,2015-07-06 13:48:21,867.3,4,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026c90e7403783f40435604138900dd,00,26c9,0e74,0378,24.8 %,45.18494906246055,5.732310501612485,00dd
6953,2015-07-06 13:48:20,868.3,1,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026c80e74037d3e40435604138900dd,00,26c8,0e74,037d,24.41 %,45.18494906246055,5.732310501612485,00dd
6952,2015-07-06 13:48:18,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026ca0e7a037b3d40435604138900dd,00,26ca,0e7a,037b,24.02 %,45.18494906246055,5.732310501612485,00dd
6950,2015-07-06 13:48:16,867.7,6,LoRa,125,SF7,4/5,on,-121,-8.8,2,0026ca0e7a03763e40435604138900dd,00,26ca,0e7a,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6948,2015-07-06 13:48:15,867.1,3,LoRa,125,SF9,4/5,on,-124,-8,2,0026ca0e7a03723e40435604138900dd,00,26ca,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
6947,2015-07-06 13:48:14,867.5,5,LoRa,125,SF10,4/5,on,-111,-11.8,2,0026ca0e7403733e40435604138900dd,00,26ca,0e74,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6945,2015-07-06 13:48:12,868.3,1,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026ca0e7a037a3c40435604138900dd,00,26ca,0e7a,037a,23.62 %,45.18494906246055,5.732310501612485,00dd
6942,2015-07-06 13:48:09,867.7,6,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026c90e7a03793e40435604138900dd,00,26c9,0e7a,0379,24.41 %,45.18494906246055,5.732310501612485,00dd
6940,2015-07-06 13:48:08,867.1,3,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026c90e7a03733c40435604138900dd,00,26c9,0e7a,0373,23.62 %,45.18494906246055,5.732310501612485,00dd
6939,2015-07-06 13:48:07,867.3,4,LoRa,125,SF11,4/5,on,-122,-8,2,0026c90e7403763c40435604138900dd,00,26c9,0e74,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6938,2015-07-06 13:48:06,867.7,6,LoRa,125,SF12,4/5,on,-120,-7,2,0026ca0e7a03733d40435604138900dd,00,26ca,0e7a,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6936,2015-07-06 13:48:03,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.8,2,0026cb0e7a037d3d40435604138900dd,00,26cb,0e7a,037d,24.02 %,45.18494906246055,5.732310501612485,00dd
6935,2015-07-06 13:48:03,867.3,4,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026c90e7a03763c40435604138900dd,00,26c9,0e7a,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6934,2015-07-06 13:48:02,867.7,6,LoRa,125,SF9,4/5,on,-120,-8,2,0026c90e7a03764040435604138900dd,00,26c9,0e7a,0376,25.2 %,45.18494906246055,5.732310501612485,00dd
6932,2015-07-06 13:48:01,868.5,2,LoRa,125,SF11,4/5,on,-119,-5,2,0026ca0e7a037f3f40435604138900dd,00,26ca,0e7a,037f,24.8 %,45.18494906246055,5.732310501612485,00dd
6931,2015-07-06 13:47:59,867.5,5,LoRa,125,SF12,4/5,on,-108,-12.2,2,0026cb0e80036e3d40435604138900dd,00,26cb,0e80,036e,24.02 %,45.18494906246055,5.732310501612485,00dd
6928,2015-07-06 13:47:56,867.1,3,LoRa,125,SF8,4/5,on,-122,-4,2,0026cb0e7a03763e40435604138900dd,00,26cb,0e7a,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6925,2015-07-06 13:47:54,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026ca0e8003713d40435604138900dd,00,26ca,0e80,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6924,2015-07-06 13:47:53,868.5,2,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026ca0e8603733f40435604138900dd,00,26ca,0e86,0373,24.8 %,45.18494906246055,5.732310501612485,00dd
6921,2015-07-06 13:47:50,868.1,0,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026cb0e86036f3d40435604138900dd,00,26cb,0e86,036f,24.02 %,45.18494906246055,5.732310501612485,00dd
6920,2015-07-06 13:47:49,867.1,3,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026cb0e80036b4040435604138900dd,00,26cb,0e80,036b,25.2 %,45.18494906246055,5.732310501612485,00dd
6918,2015-07-06 13:47:48,867.7,6,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026cb0e8003693f40435604138900dd,00,26cb,0e80,0369,24.8 %,45.18494906246055,5.732310501612485,00dd
6915,2015-07-06 13:47:44,867.3,4,LoRa,125,SF7,4/5,on,-122,-7.2,2,0026cb0e80036b3c40435604138900dd,00,26cb,0e80,036b,23.62 %,45.18494906246055,5.732310501612485,00dd
6913,2015-07-06 13:47:43,868.1,0,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026ca0e8003703c40435604138900dd,00,26ca,0e80,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6912,2015-07-06 13:47:43,867.1,3,LoRa,125,SF10,4/5,on,-125,-11.8,2,0026cb0e80036e4040435604138900dd,00,26cb,0e80,036e,25.2 %,45.18494906246055,5.732310501612485,00dd
6911,2015-07-06 13:47:42,867.3,4,LoRa,125,SF11,4/5,on,-121,-3,2,0026cb0e7a03703d40435604138900dd,00,26cb,0e7a,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6907,2015-07-06 13:47:37,867.3,4,LoRa,125,SF8,4/5,on,-118,-2.2,2,0026ca0e7a03704040435604138900dd,00,26ca,0e7a,0370,25.2 %,45.18494906246055,5.732310501612485,00dd
6904,2015-07-06 13:47:35,868.5,2,LoRa,125,SF11,4/5,on,-119,-0.5,2,0026ca0e7a03754040435604138900dd,00,26ca,0e7a,0375,25.2 %,45.18494906246055,5.732310501612485,00dd
6903,2015-07-06 13:47:34,867.3,4,LoRa,125,SF12,4/5,on,-122,-4,2,0026cb0e7a03723e40435604138900dd,00,26cb,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
