Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
7004,2015-07-06 13:49:06,867.1,0,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026ca0e6103753e40435604138900dd,00,26ca,0e61,0375,24.41 %,45.18494906246055,5.732310501612485,00dd
7002,2015-07-06 13:49:04,867.9,3,LoRa,125,SF11,4/5,on,-124,-13.2,2,0026ca0e5b03763e40435604138900dd,00,26ca,0e5b,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6996,2015-07-06 13:48:59,867.1,0,LoRa,125,SF10,4/5,on,-124,-12.5,2,0026ca0e6703763d40435604138900dd,00,26ca,0e67,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6988,2015-07-06 13:48:51,867.1,0,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026ca0e6103783d40435604138900dd,00,26ca,0e61,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6976,2015-07-06 13:48:40,867.1,0,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026ca0e6703703d40435604138900dd,00,26ca,0e67,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6960,2015-07-06 13:48:26,867.1,0,LoRa,125,SF11,4/5,on,-122,-7,2,0026ca0e74037a3d40435604138900dd,00,26ca,0e74,037a,24.02 %,45.18494906246055,5.732310501612485,00dd
6948,2015-07-06 13:48:15,867.1,0,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026ca0e7a03723e40435604138900dd,00,26ca,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
6926,2015-07-06 13:47:55,867.9,3,LoRa,125,SF10,4/5,on,-124,-10.5,2,0026ca0e8003713c40435604138900dd,00,26ca,0e80,0371,23.62 %,45.18494906246055,5.732310501612485,00dd
6920,2015-07-06 13:47:50,867.1,0,LoRa,125,SF9,4/5,on,-124,-11.5,2,0026cb0e80036b4040435604138900dd,00,26cb,0e80,036b,25.2 %,45.18494906246055,5.732310501612485,00dd
6910,2015-07-06 13:47:41,867.9,3,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026cc0e8003763d40435604138900dd,00,26cc,0e80,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6900,2015-07-06 13:47:31,867.1,0,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026cb0e7a03713e40435604138900dd,00,26cb,0e7a,0371,24.41 %,45.18494906246055,5.732310501612485,00dd
6890,2015-07-06 13:47:23,867.9,3,LoRa,125,SF11,4/5,on,-120,-12.5,2,0026cb0e74036e3d40435604138900dd,00,26cb,0e74,036e,24.02 %,45.18494906246055,5.732310501612485,00dd
6840,2015-07-06 13:46:37,867.1,0,LoRa,125,SF12,4/5,on,-124,-8.5,2,0026ca0e99037d3e40434504139200de,00,26ca,0e99,037d,24.41 %,45.18476667222579,5.732503620684579,00de
6834,2015-07-06 13:46:32,867.9,3,LoRa,125,SF11,4/5,on,-120,-14.5,2,0026c90e93037d3f40434504139200de,00,26c9,0e93,037d,24.8 %,45.18476667222579,5.732503620684579,00de
6806,2015-07-06 13:46:07,867.9,3,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c70e99038e3f4042800413d900db,00,26c7,0e99,038e,24.8 %,45.1826530912701,5.7340271155866525,00db
6518,2015-07-06 13:41:47,867.1,3,LoRa,125,SF12,4/5,on,-122,-15,2,0026c30eb803b33c403e490414e000dc,00,26c3,0eb8,03b3,23.62 %,45.171076675781805,5.739670484026728,00dc
6456,2015-07-06 13:40:51,867.9,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026c30ec503ae3c403da304150d00df,00,26c3,0ec5,03ae,23.62 %,45.169295688783606,5.7406360793871976,00df
6422,2015-07-06 13:40:20,867.25,3,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c60ec5039c3d403d0604153400e3,00,26c6,0ec5,039c,24.02 %,45.167611261321454,5.741472928699604,00e3
6414,2015-07-06 13:40:13,868.75,3,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c50ec5039d3c403cee04153c00e3,00,26c5,0ec5,039d,23.62 %,45.16735376922533,5.741644590097021,00e3
6386,2015-07-06 13:39:48,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c10ecb03bd3c403c3804156900e6,00,26c1,0ecb,03bd,23.62 %,45.16540112082971,5.74261018545749,00e6
6358,2015-07-06 13:39:23,867.9,3,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026c20ed103b03d403c1a04156f00e4,00,26c2,0ed1,03b0,24.02 %,45.16507925570956,5.742738931505553,00e4
6350,2015-07-06 13:39:15,869.4,3,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026c40ed103af3f403c0304157500e1,00,26c4,0ed1,03af,24.8 %,45.16483249245077,5.742867677553615,00e1
6316,2015-07-06 13:38:45,867.1,0,LoRa,125,SF11,4/5,on,-120,-10,2,0026c10ed103bd3f403b1a0415aa00dd,00,26c1,0ed1,03bd,24.8 %,45.16233267335089,5.744004934311501,00dd
6298,2015-07-06 13:38:28,869.25,3,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026c30ede03a63c403b1a0415aa00dd,00,26c3,0ede,03a6,23.62 %,45.16233267335089,5.744004934311501,00dd
6278,2015-07-06 13:38:09,867.75,3,LoRa,125,SF7,4/5,on,-120,-6,2,0026c50ee403ab3a403ac70415bc00de,00,26c5,0ee4,03ab,22.83 %,45.16144217985179,5.744391172455689,00de
6274,2015-07-06 13:38:07,867.1,3,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026c30ede03a23d403a850415cf00df,00,26c3,0ede,03a2,24.02 %,45.160734076587445,5.744798868274554,00df
6266,2015-07-06 13:37:59,867.1,3,LoRa,125,SF12,4/5,on,-124,-13.2,2,0026c20ee403b63c403a850415cf00df,00,26c2,0ee4,03b6,23.62 %,45.160734076587445,5.744798868274554,00df
6224,2015-07-06 13:37:21,867.5,0,LoRa,125,SF12,4/5,on,-122,-6,2,0026b90ef104043d4038f604163200e7,00,26b9,0ef1,0404,24.02 %,45.156453270489365,5.746923178067586,00e7
6204,2015-07-06 13:37:04,867.1,0,LoRa,125,SF11,4/5,on,-120,-6.2,2,0026be0ef103d94040386604165400e6,00,26be,0ef1,03d9,25.2 %,45.154908317912614,5.7476527390066074,00e6
6126,2015-07-06 13:35:53,867.9,3,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c00f0303cd3d40378d04168b00e2,00,26c0,0f03,03cd,24.02 %,45.15258016021015,5.748832911113848,00e2
6120,2015-07-06 13:35:48,867.9,0,LoRa,125,SF11,4/5,on,-121,-15.5,2,0026be0efd03d24040378d04168b00e2,00,26be,0efd,03d2,25.2 %,45.15258016021015,5.748832911113848,00e2
6106,2015-07-06 13:35:35,867.5,3,LoRa,125,SF11,4/5,on,-124,-14,2,0026c00f0303d23e40376b04169000e1,00,26c0,0f03,03d2,24.41 %,45.15221537974064,5.748940199487233,00e1
6056,2015-07-06 13:34:50,867.1,0,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026b60f10041f3d4036b50416bd00ef,00,26b6,0f10,041f,24.02 %,45.15026273134502,5.749905794847702,00ef
5902,2015-07-06 13:32:30,867.9,3,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026a50f2304b13d40357c04178c0106,00,26a5,0f23,04b1,24.02 %,45.14690460525806,5.754347533505861,0106
5888,2015-07-06 13:32:18,867.1,0,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026a60f2304ae4140357c04178c0106,00,26a6,0f23,04ae,25.59 %,45.14690460525806,5.754347533505861,0106
5882,2015-07-06 13:32:13,867.9,3,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026a50f1c04ae4040357c04178c0106,00,26a5,0f1c,04ae,25.2 %,45.14690460525806,5.754347533505861,0106
5854,2015-07-06 13:31:48,867.9,3,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026a40f2304ae3d40357c04178c0106,00,26a4,0f23,04ae,24.02 %,45.14690460525806,5.754347533505861,0106
5832,2015-07-06 13:31:27,867.5,0,LoRa,125,SF12,4/5,on,-121,-16,2,0026a60f2f04b03f40357c04178c0106,00,26a6,0f2f,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5826,2015-07-06 13:31:22,869.4,3,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026a50f2f04b24040357c04178c0106,00,26a5,0f2f,04b2,25.2 %,45.14690460525806,5.754347533505861,0106
5818,2015-07-06 13:31:15,867.5,3,LoRa,125,SF12,4/5,on,-122,-15,2,0026a50f2f04ae4040357c04178c0106,00,26a5,0f2f,04ae,25.2 %,45.14690460525806,5.754347533505861,0106
