Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
7002,2015-07-06 13:49:04,867.9,7,LoRa,125,SF11,4/5,on,-125,-13.2,2,0026ca0e5b03763e40435604138900dd,00,26ca,0e5b,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
6994,2015-07-06 13:48:56,867.7,6,LoRa,125,SF12,4/5,on,-124,-14.2,2,0026cb0e6703703c40435604138900dd,00,26cb,0e67,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6988,2015-07-06 13:48:51,867.1,3,LoRa,125,SF11,4/5,on,-125,-13,2,0026ca0e6103783d40435604138900dd,00,26ca,0e61,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6983,2015-07-06 13:48:47,867.3,4,LoRa,125,SF9,4/5,on,-124,-11.5,2,0026ca0e6103733d40435604138900dd,00,26ca,0e61,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6980,2015-07-06 13:48:44,868.5,2,LoRa,125,SF12,4/5,on,-121,-14.8,2,0026cb0e6703703c40435604138900dd,00,26cb,0e67,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6974,2015-07-06 13:48:39,867.7,6,LoRa,125,SF11,4/5,on,-122,-17,2,0026ca0e6703743c40435604138900dd,00,26ca,0e67,0374,23.62 %,45.18494906246055,5.732310501612485,00dd
6967,2015-07-06 13:48:32,867.3,4,LoRa,125,SF11,4/5,on,-122,-14,2,0026ca0e6d037a3f40435604138900dd,00,26ca,0e6d,037a,24.8 %,45.18494906246055,5.732310501612485,00dd
6960,2015-07-06 13:48:26,867.1,3,LoRa,125,SF11,4/5,on,-125,-15.5,2,0026ca0e74037a3d40435604138900dd,00,26ca,0e74,037a,24.02 %,45.18494906246055,5.732310501612485,00dd
6952,2015-07-06 13:48:19,867.1,3,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026ca0e7a037b3d40435604138900dd,00,26ca,0e7a,037b,24.02 %,45.18494906246055,5.732310501612485,00dd
6948,2015-07-06 13:48:15,867.1,3,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026ca0e7a03723e40435604138900dd,00,26ca,0e7a,0372,24.41 %,45.18494906246055,5.732310501612485,00dd
6946,2015-07-06 13:48:13,867.7,6,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026c90e7a03763d40435604138900dd,00,26c9,0e7a,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
