Port,Time,Sequence #,Data
2,2015-07-08 14:31:32,8317,0026c70c7903953f4040e40415ed00d5
2,2015-07-08 14:31:25,8310,0026c80c790385404040e40415ed00d5
2,2015-07-08 14:24:23,7842,0026c20bab03b142403d920413bf00dd
2,2015-07-08 14:24:16,7834,0026c40bb103ae41403d8c0413b600dd
2,2015-07-08 14:24:11,7828,0026c30bb103ae41403d7f0413a600df
2,2015-07-08 14:24:09,7827,0026c40bb803af3f403d7f0413a600df
2,2015-07-08 14:23:57,7813,0026c40bbe03a841403d7f0413a600df
2,2015-07-08 14:23:53,7809,0026c40bb803a73f403d7f0413a600df
2,2015-07-08 14:23:52,7807,0026c40bbe03a741403d7f0413a600df
2,2015-07-08 14:23:50,7806,0026c50bca03a341403d7f0413a600df
2,2015-07-08 14:23:44,7799,0026c30bca03b441403d7f0413a600df
2,2015-07-08 14:23:40,7794,0026c30bc403b43f403d7f0413a600df
2,2015-07-08 14:23:38,7792,0026c40bca03b53f403d7f0413a600df
2,2015-07-08 14:23:35,7790,0026c20bc403b53f403d7f0413a600df
2,2015-07-08 14:23:33,7786,0026c30bc403ae41403d7f0413a600df
2,2015-07-08 14:23:26,7779,0026c30bc403b241403d7c0413a400e0
2,2015-07-08 14:23:25,7778,0026c50bd103ab40403d7c0413a400e0
2,2015-07-08 14:23:12,7764,0026c40bd103a842403d8c04136700e0
2,2015-07-08 14:22:56,7746,0026c20bd703b542403d8c04136700e0
2,2015-07-08 14:22:55,7744,0026c20bd103b641403d8c04136700e0
2,2015-07-08 14:22:53,7743,0026c20bdd03bf41403d8c04136700e0
2,2015-07-08 14:22:50,7739,0026c10bd703bc3f403d8c04136700e0
2,2015-07-08 14:22:48,7737,0026c10bd703bb41403d8c04136700e0
2,2015-07-08 14:22:47,7736,0026c20bdd03bf43403d8c04136700e0
2,2015-07-08 14:22:44,7733,0026c20bdd03b742403d8c04136700e0
2,2015-07-08 14:22:44,7732,0026c20bd703bf40403d8c04136700e0
2,2015-07-08 14:22:42,7730,0026c10bd703b740403d8f04136300e1
2,2015-07-08 14:22:41,7729,0026c10be303c840403d8f04136300e1
2,2015-07-08 14:22:37,7725,0026c20bd703c040403d8f04136300e1
2,2015-07-08 14:22:04,7688,0026c20be303bb40403dbb04132d00df
2,2015-07-08 14:21:52,7674,0026c10be303c641403df00412ec00e6
