Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 12:26:23,2015-07-08 14:34:41,1121,2
2,2015-07-08 09:09:38,2015-07-08 09:11:19,1209,1122
3,2015-07-08 08:46:48,2015-07-08 09:09:31,2005,1210
4,2015-07-08 08:44:49,2015-07-08 08:44:51,2009,2006
5,2015-07-07 14:47:22,2015-07-07 14:48:03,2047,2010
6,2015-07-07 12:07:02,2015-07-07 12:07:41,2084,2048
7,2015-07-07 12:03:52,2015-07-07 12:04:34,2122,2085
8,2015-07-07 12:03:39,2015-07-07 12:03:45,2128,2123
9,2015-07-07 12:02:57,2015-07-07 12:03:16,2146,2129
10,2015-07-07 11:08:48,2015-07-07 11:09:02,2160,2147
11,2015-07-07 11:07:33,2015-07-07 11:08:38,2221,2161
12,2015-07-06 12:03:44,2015-07-06 13:49:04,3538,2222
13,2015-07-06 11:31:07,2015-07-06 11:32:26,3620,3539
14,2015-07-02 09:22:33,2015-07-02 10:14:01,4183,3621
15,2015-07-02 08:22:43,2015-07-02 08:59:45,4503,4184
16,2015-07-02 08:07:47,2015-07-02 08:19:49,4626,4504
17,2015-07-02 08:04:19,2015-07-02 08:07:11,4655,4627
18,2015-07-01 12:10:15,2015-07-01 14:39:49,6122,4656
19,2015-07-01 12:09:30,2015-07-01 12:09:39,6125,6123
20,2015-07-01 12:05:45,2015-07-01 12:06:26,6128,6126
21,2015-07-01 10:28:20,2015-07-01 11:28:13,6495,6129
22,2015-07-01 10:15:54,2015-07-01 10:24:22,6502,6496
23,2015-07-01 10:11:28,2015-07-01 10:11:34,6505,6503
24,2015-07-01 10:11:15,2015-07-01 10:11:23,6507,6506
25,2015-07-01 09:52:32,2015-07-01 09:52:38,6510,6508
26,2015-07-01 09:51:29,2015-07-01 09:52:24,6517,6511
27,2015-06-30 13:41:04,2015-06-30 13:41:13,6519,6518
28,2015-06-30 13:33:53,2015-06-30 13:34:42,6523,6520
29,2015-06-30 13:30:43,2015-06-30 13:33:02,6528,6524
30,2015-06-30 13:24:38,2015-06-30 13:24:46,6530,6529
31,2015-06-30 13:13:57,2015-06-30 13:24:30,6534,6531
32,2015-06-30 12:25:06,2015-06-30 12:31:22,6538,6535
33,2015-06-30 12:23:53,2015-06-30 12:24:19,6541,6539
34,2015-06-30 12:23:26,2015-06-30 12:23:34,6543,6542
35,2015-06-30 11:05:24,2015-06-30 11:08:09,6546,6544
36,2015-06-30 10:05:24,2015-06-30 10:08:08,6549,6547
37,2015-06-30 10:01:52,2015-06-30 10:04:37,6552,6550
38,2015-06-30 09:56:43,2015-06-30 09:59:32,6555,6553
39,2015-06-29 15:17:23,2015-06-29 15:17:32,6557,6556
40,2015-06-29 15:08:32,2015-06-29 15:16:57,6565,6558
41,2015-06-29 15:04:52,2015-06-29 15:06:39,6568,6566
42,2015-06-29 14:45:36,2015-06-29 14:45:36,6569,6569
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
