Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8527,2015-07-08 14:34:41,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c30bf003a7424040a404171900fd,00,26c3,0bf0,03a7,25.98 %,45.17754616469695,5.751879900917995,00fd
8523,2015-07-08 14:34:38,868.5,2,LoRa,125,SF9,4/5,on,-121,-5,2,0026c30bea03b2404040a404171900fd,00,26c3,0bea,03b2,25.2 %,45.17754616469695,5.751879900917995,00fd
8521,2015-07-08 14:34:36,867.9,7,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026c20bf003b5424040a404171900fd,00,26c2,0bf0,03b5,25.98 %,45.17754616469695,5.751879900917995,00fd
8517,2015-07-08 14:34:32,867.9,7,LoRa,125,SF8,4/5,on,-124,-6.8,2,0026c40bf003b1424040a404171900fd,00,26c4,0bf0,03b1,25.98 %,45.17754616469695,5.751879900917995,00fd
8515,2015-07-08 14:34:31,868.5,2,LoRa,125,SF10,4/5,on,-120,-6.8,2,0026c30bf003af414040b004171400f8,00,26c3,0bf0,03af,25.59 %,45.17767491074501,5.75177261254461,00f8
8511,2015-07-08 14:34:26,868.5,2,LoRa,125,SF7,4/5,on,-120,-4.2,2,0026c40bf003b2404040b004171400f8,00,26c4,0bf0,03b2,25.2 %,45.17767491074501,5.75177261254461,00f8
8510,2015-07-08 14:34:26,867.3,4,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026c30bf003ad424040b004171400f8,00,26c3,0bf0,03ad,25.98 %,45.17767491074501,5.75177261254461,00f8
8509,2015-07-08 14:34:25,867.9,7,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026c30bf603b2414040b004171400f8,00,26c3,0bf6,03b2,25.59 %,45.17767491074501,5.75177261254461,00f8
8507,2015-07-08 14:34:24,868.5,2,LoRa,125,SF11,4/5,on,-121,-13,2,0026c30bf003b2424040b004171400f8,00,26c3,0bf0,03b2,25.98 %,45.17767491074501,5.75177261254461,00f8
8506,2015-07-08 14:34:22,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c40bf603ad414040bd04171000f1,00,26c4,0bf6,03ad,25.59 %,45.17781438563041,5.751686781845901,00f1
8503,2015-07-08 14:34:19,867.1,3,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026c40bf603ad424040bd04171000f1,00,26c4,0bf6,03ad,25.98 %,45.17781438563041,5.751686781845901,00f1
8500,2015-07-08 14:34:17,868.3,1,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c20bf603a8424040bd04171000f1,00,26c2,0bf6,03a8,25.98 %,45.17781438563041,5.751686781845901,00f1
8497,2015-07-08 14:34:14,867.7,6,LoRa,125,SF7,4/5,on,-119,-1.5,2,0026c40bfc03ae414040bd04171000f1,00,26c4,0bfc,03ae,25.59 %,45.17781438563041,5.751686781845901,00f1
8489,2015-07-08 14:34:07,867.7,6,LoRa,125,SF8,4/5,on,-113,3,2,0026c30bfc03b0414040cc04170e00eb,00,26c3,0bfc,03b0,25.59 %,45.17797531819049,5.751643866496547,00eb
8481,2015-07-08 14:34:00,867.9,7,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026c20bfc03b73e4040dc04170b00e6,00,26c2,0bfc,03b7,24.41 %,45.17814697958791,5.751579493472516,00e6
8472,2015-07-08 14:33:52,868.3,1,LoRa,125,SF11,4/5,on,-114,-7.2,2,0026c20bfc03b9404040e904170700e2,00,26c2,0bfc,03b9,25.2 %,45.17828645447331,5.751493662773807,00e2
8471,2015-07-08 14:33:51,867.1,3,LoRa,125,SF12,4/5,on,-124,-6.5,2,0026c40c0903ad3f4040e904170700e2,00,26c4,0c09,03ad,24.8 %,45.17828645447331,5.751493662773807,00e2
8460,2015-07-08 14:33:41,868.1,0,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026c20c1503b8424040f704170500e0,00,26c2,0c15,03b8,25.98 %,45.17843665819605,5.751450747424453,00e0
8459,2015-07-08 14:33:40,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c30c1c03b0404040f704170500e0,00,26c3,0c1c,03b0,25.2 %,45.17843665819605,5.751450747424453,00e0
8457,2015-07-08 14:33:38,867.9,7,LoRa,125,SF12,4/5,on,-124,-12,2,0026c40c2203a63f4040f704170500e0,00,26c4,0c22,03a6,24.8 %,45.17843665819605,5.751450747424453,00e0
8451,2015-07-08 14:33:33,867.1,3,LoRa,125,SF11,4/5,on,-124,-12,2,0026c40c2203aa404040f704170500e0,00,26c4,0c22,03aa,25.2 %,45.17843665819605,5.751450747424453,00e0
8450,2015-07-08 14:33:32,867.3,4,LoRa,125,SF12,4/5,on,-122,-7,2,0026c40c2803af4240410304170300da,00,26c4,0c28,03af,25.98 %,45.17856540424411,5.751407832075099,00da
8444,2015-07-08 14:33:27,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c30c2203b73f40410304170300da,00,26c3,0c22,03b7,24.8 %,45.17856540424411,5.751407832075099,00da
8443,2015-07-08 14:33:26,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c40c2803a54240410304170300da,00,26c4,0c28,03a5,25.98 %,45.17856540424411,5.751407832075099,00da
8439,2015-07-08 14:33:22,867.1,3,LoRa,125,SF9,4/5,on,-122,-3.5,2,0026c40c2203af4040410304170300da,00,26c4,0c22,03af,25.2 %,45.17856540424411,5.751407832075099,00da
8437,2015-07-08 14:33:20,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c40c2203ac4240411004170000cf,00,26c4,0c22,03ac,25.98 %,45.17870487912951,5.751343459051068,00cf
8436,2015-07-08 14:33:19,868.3,1,LoRa,125,SF12,4/5,on,-121,-8.5,2,0026c40c2803a73e40411004170000cf,00,26c4,0c28,03a7,24.41 %,45.17870487912951,5.751343459051068,00cf
8430,2015-07-08 14:33:14,867.3,4,LoRa,125,SF11,4/5,on,-121,-7,2,0026c30c2203a54240411004170000cf,00,26c3,0c22,03a5,25.98 %,45.17870487912951,5.751343459051068,00cf
8422,2015-07-08 14:33:07,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c20c4703c4424041170416f700d1,00,26c2,0c47,03c4,25.98 %,45.17877998099088,5.751150339978974,00d1
8417,2015-07-08 14:33:02,867.7,6,LoRa,125,SF10,4/5,on,-121,-3.5,2,0026c20c4703b5404041170416f700d1,00,26c2,0c47,03b5,25.2 %,45.17877998099088,5.751150339978974,00d1
8416,2015-07-08 14:33:02,868.3,1,LoRa,125,SF11,4/5,on,-120,-5.8,2,0026c20c4103b74340411c0416ec00d1,00,26c2,0c41,03b7,26.38 %,45.178833625177575,5.750914305557526,00d1
8415,2015-07-08 14:33:00,867.1,3,LoRa,125,SF12,4/5,on,-124,-3.8,2,0026c40c4e03a94140411c0416ec00d1,00,26c4,0c4e,03a9,25.59 %,45.178833625177575,5.750914305557526,00d1
8409,2015-07-08 14:32:55,867.9,7,LoRa,125,SF11,4/5,on,-124,-4.5,2,0026c10c5403c14040411c0416ec00d1,00,26c1,0c54,03c1,25.2 %,45.178833625177575,5.750914305557526,00d1
8402,2015-07-08 14:32:49,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c30c6703ad4240411b0416e800d0,00,26c3,0c67,03ad,25.98 %,45.178822896340236,5.750828474858817,00d0
8401,2015-07-08 14:32:48,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026c80c7303904140411b0416e800d0,00,26c8,0c73,0390,25.59 %,45.178822896340236,5.750828474858817,00d0
8392,2015-07-08 14:32:39,868.1,0,LoRa,125,SF7,4/5,on,-122,-7,2,0026c70c7303964340410f0416d100d1,00,26c7,0c73,0396,26.38 %,45.17869415029217,5.750334948341244,00d1
8381,2015-07-08 14:32:30,867.7,6,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026c60c6d038c414040fd0416a900d2,00,26c6,0c6d,038c,25.59 %,45.17850103122008,5.7494766413541605,00d2
8373,2015-07-08 14:32:22,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c60c730399414040e704168100d0,00,26c6,0c73,0399,25.59 %,45.17826499679863,5.748618334367077,00d0
8366,2015-07-08 14:32:16,867.3,4,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c60c73039b404040e704168100d0,00,26c6,0c73,039b,25.2 %,45.17826499679863,5.748618334367077,00d0
8353,2015-07-08 14:32:05,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.5,2,0026c40c6d039f414040d904165300d0,00,26c4,0c6d,039f,25.59 %,45.17811479307589,5.74763128133193,00d0
8345,2015-07-08 14:31:57,867.7,6,LoRa,125,SF12,4/5,on,-122,-13,2,0026c70c6d038c424040da04162e00d3,00,26c7,0c6d,038c,25.98 %,45.17812552191323,5.746837347368878,00d3
