Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8527,2015-07-08 14:34:41,868.5,2,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026c30bf003a7424040a404171900fd,00,26c3,0bf0,03a7,25.98 %,45.17754616469695,5.751879900917995,00fd
8521,2015-07-08 14:34:36,867.9,7,LoRa,125,SF11,4/5,on,-120,-3,2,0026c20bf003b5424040a404171900fd,00,26c2,0bf0,03b5,25.98 %,45.17754616469695,5.751879900917995,00fd
8514,2015-07-08 14:34:30,867.5,5,LoRa,125,SF11,4/5,on,-118,-9,2,0026c30bea03b4414040b004171400f8,00,26c3,0bea,03b4,25.59 %,45.17767491074501,5.75177261254461,00f8
8513,2015-07-08 14:34:28,867.9,7,LoRa,125,SF12,4/5,on,-121,-3.2,2,0026c30bf003b1434040b004171400f8,00,26c3,0bf0,03b1,26.38 %,45.17767491074501,5.75177261254461,00f8
8506,2015-07-08 14:34:22,867.3,4,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026c40bf603ad414040bd04171000f1,00,26c4,0bf6,03ad,25.59 %,45.17781438563041,5.751686781845901,00f1
8505,2015-07-08 14:34:20,868.3,8,LoRa,250,SF7,4/5,on,-117,-7,2,0026c40bf603a8424040bd04171000f1,00,26c4,0bf6,03a8,25.98 %,45.17781438563041,5.751686781845901,00f1
8503,2015-07-08 14:34:19,867.1,3,LoRa,125,SF8,4/5,on,-121,-3.5,2,0026c40bf603ad424040bd04171000f1,00,26c4,0bf6,03ad,25.98 %,45.17781438563041,5.751686781845901,00f1
8500,2015-07-08 14:34:17,868.3,1,LoRa,125,SF11,4/5,on,-117,-6.2,2,0026c20bf603a8424040bd04171000f1,00,26c2,0bf6,03a8,25.98 %,45.17781438563041,5.751686781845901,00f1
8493,2015-07-08 14:34:11,867.7,6,LoRa,125,SF11,4/5,on,-120,-1.5,2,0026c20bfc03b6434040cc04170e00eb,00,26c2,0bfc,03b6,26.38 %,45.17797531819049,5.751643866496547,00eb
8492,2015-07-08 14:34:09,868.3,1,LoRa,125,SF12,4/5,on,-119,-6,2,0026c40bfc03ae424040cc04170e00eb,00,26c4,0bfc,03ae,25.98 %,45.17797531819049,5.751643866496547,00eb
8489,2015-07-08 14:34:06,867.7,6,LoRa,125,SF8,4/5,on,-119,2,2,0026c30bfc03b0414040cc04170e00eb,00,26c3,0bfc,03b0,25.59 %,45.17797531819049,5.751643866496547,00eb
8483,2015-07-08 14:34:01,868.5,2,LoRa,125,SF7,4/5,on,-121,-4,2,0026c30c0303b4404040dc04170b00e6,00,26c3,0c03,03b4,25.2 %,45.17814697958791,5.751579493472516,00e6
8481,2015-07-08 14:34:00,867.9,7,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c20bfc03b73e4040dc04170b00e6,00,26c2,0bfc,03b7,24.41 %,45.17814697958791,5.751579493472516,00e6
8479,2015-07-08 14:33:58,868.5,2,LoRa,125,SF11,4/5,on,-119,-5.8,2,0026c20bfc03b1424040dc04170b00e6,00,26c2,0bfc,03b1,25.98 %,45.17814697958791,5.751579493472516,00e6
8475,2015-07-08 14:33:54,868.5,2,LoRa,125,SF8,4/5,on,-120,-4,2,0026c20c0303b6414040dc04170b00e6,00,26c2,0c03,03b6,25.59 %,45.17814697958791,5.751579493472516,00e6
8472,2015-07-08 14:33:52,868.3,1,LoRa,125,SF11,4/5,on,-116,-10.2,2,0026c20bfc03b9404040e904170700e2,00,26c2,0bfc,03b9,25.2 %,45.17828645447331,5.751493662773807,00e2
8465,2015-07-08 14:33:45,867.7,6,LoRa,125,SF11,4/5,on,-119,-2,2,0026c30c0903b5424040e904170700e2,00,26c3,0c09,03b5,25.98 %,45.17828645447331,5.751493662773807,00e2
8462,2015-07-08 14:33:42,867.5,5,LoRa,125,SF7,4/5,on,-114,-0.5,2,0026c20c1c03bc434040e904170700e2,00,26c2,0c1c,03bc,26.38 %,45.17828645447331,5.751493662773807,00e2
8450,2015-07-08 14:33:32,867.3,4,LoRa,125,SF12,4/5,on,-121,-2,2,0026c40c2803af4240410304170300da,00,26c4,0c28,03af,25.98 %,45.17856540424411,5.751407832075099,00da
8444,2015-07-08 14:33:27,868.1,0,LoRa,125,SF11,4/5,on,-121,-1.5,2,0026c30c2203b73f40410304170300da,00,26c3,0c22,03b7,24.8 %,45.17856540424411,5.751407832075099,00da
8443,2015-07-08 14:33:25,868.5,2,LoRa,125,SF12,4/5,on,-119,-4.5,2,0026c40c2803a54240410304170300da,00,26c4,0c28,03a5,25.98 %,45.17856540424411,5.751407832075099,00da
