Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8527,2015-07-08 14:34:41,868.5,2,LoRa,125,SF12,4/5,on,-121,-9,2,0026c30bf003a7424040a404171900fd,00,26c3,0bf0,03a7,25.98 %,45.17754616469695,5.751879900917995,00fd
8521,2015-07-08 14:34:36,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.5,2,0026c20bf003b5424040a404171900fd,00,26c2,0bf0,03b5,25.98 %,45.17754616469695,5.751879900917995,00fd
8514,2015-07-08 14:34:30,867.5,5,LoRa,125,SF11,4/5,on,-117,-9,2,0026c30bea03b4414040b004171400f8,00,26c3,0bea,03b4,25.59 %,45.17767491074501,5.75177261254461,00f8
8513,2015-07-08 14:34:29,867.9,7,LoRa,125,SF12,4/5,on,-122,-7,2,0026c30bf003b1434040b004171400f8,00,26c3,0bf0,03b1,26.38 %,45.17767491074501,5.75177261254461,00f8
8510,2015-07-08 14:34:26,867.3,4,LoRa,125,SF8,4/5,on,-120,-4,2,0026c30bf003ad424040b004171400f8,00,26c3,0bf0,03ad,25.98 %,45.17767491074501,5.75177261254461,00f8
8507,2015-07-08 14:34:24,868.5,2,LoRa,125,SF11,4/5,on,-121,-11,2,0026c30bf003b2424040b004171400f8,00,26c3,0bf0,03b2,25.98 %,45.17767491074501,5.75177261254461,00f8
8506,2015-07-08 14:34:22,867.3,4,LoRa,125,SF12,4/5,on,-122,-6.8,2,0026c40bf603ad414040bd04171000f1,00,26c4,0bf6,03ad,25.59 %,45.17781438563041,5.751686781845901,00f1
8502,2015-07-08 14:34:19,867.3,4,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026c40bf603a9434040bd04171000f1,00,26c4,0bf6,03a9,26.38 %,45.17781438563041,5.751686781845901,00f1
8501,2015-07-08 14:34:18,867.9,7,LoRa,125,SF10,4/5,on,-120,-3.5,2,0026c40bfc03aa414040bd04171000f1,00,26c4,0bfc,03aa,25.59 %,45.17781438563041,5.751686781845901,00f1
8500,2015-07-08 14:34:17,868.3,1,LoRa,125,SF11,4/5,on,-110,-10.8,2,0026c20bf603a8424040bd04171000f1,00,26c2,0bf6,03a8,25.98 %,45.17781438563041,5.751686781845901,00f1
8499,2015-07-08 14:34:16,868.75,3,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026c40bfc03af424040bd04171000f1,00,26c4,0bfc,03af,25.98 %,45.17781438563041,5.751686781845901,00f1
8493,2015-07-08 14:34:11,867.7,6,LoRa,125,SF11,4/5,on,-122,-0.2,2,0026c20bfc03b6434040cc04170e00eb,00,26c2,0bfc,03b6,26.38 %,45.17797531819049,5.751643866496547,00eb
8490,2015-07-08 14:34:07,867.3,4,LoRa,125,SF7,4/5,on,-120,-2.8,2,0026c20bfc03b1424040cc04170e00eb,00,26c2,0bfc,03b1,25.98 %,45.17797531819049,5.751643866496547,00eb
8487,2015-07-08 14:34:06,867.1,3,LoRa,125,SF10,4/5,on,-120,2.2,2,0026c40bfc03b0404040cc04170e00eb,00,26c4,0bfc,03b0,25.2 %,45.17797531819049,5.751643866496547,00eb
8486,2015-07-08 14:34:05,867.5,5,LoRa,125,SF11,4/5,on,-118,-12.2,2,0026c30bf603ad424040cc04170e00eb,00,26c3,0bf6,03ad,25.98 %,45.17797531819049,5.751643866496547,00eb
8485,2015-07-08 14:34:03,867.5,7,LoRa,125,SF12,4/5,on,-124,-2,2,0026c30c0303b6414040cc04170e00eb,00,26c3,0c03,03b6,25.59 %,45.17797531819049,5.751643866496547,00eb
8479,2015-07-08 14:33:58,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c20bfc03b1424040dc04170b00e6,00,26c2,0bfc,03b1,25.98 %,45.17814697958791,5.751579493472516,00e6
8469,2015-07-08 14:33:48,867.9,7,LoRa,125,SF7,4/5,on,-120,-2.5,2,0026c10c0903b9414040e904170700e2,00,26c1,0c09,03b9,25.59 %,45.17828645447331,5.751493662773807,00e2
8465,2015-07-08 14:33:46,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c30c0903b5424040e904170700e2,00,26c3,0c09,03b5,25.98 %,45.17828645447331,5.751493662773807,00e2
8464,2015-07-08 14:33:44,868.1,0,LoRa,125,SF12,4/5,on,-122,-6,2,0026c30c1c03bc414040e904170700e2,00,26c3,0c1c,03bc,25.59 %,45.17828645447331,5.751493662773807,00e2
