Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 12:26:23,2015-07-08 14:34:41,1121,2
2,2015-07-08 09:09:38,2015-07-08 09:11:19,1209,1122
3,2015-07-08 08:46:48,2015-07-08 09:09:31,2005,1210
4,2015-07-08 08:44:49,2015-07-08 08:44:51,2009,2006
5,2015-07-07 14:47:22,2015-07-07 14:48:03,2047,2010
6,2015-07-07 12:07:02,2015-07-07 12:07:41,2084,2048
7,2015-07-07 12:03:52,2015-07-07 12:04:34,2122,2085
8,2015-07-07 12:03:39,2015-07-07 12:03:45,2128,2123
9,2015-07-07 12:02:57,2015-07-07 12:03:16,2146,2129
10,2015-07-07 11:08:48,2015-07-07 11:09:02,2160,2147
11,2015-07-07 11:07:33,2015-07-07 11:08:38,2221,2161
12,2015-07-06 12:03:44,2015-07-06 13:49:04,3538,2222
13,2015-07-06 11:31:07,2015-07-06 11:32:26,3620,3539
14,2015-07-02 09:22:33,2015-07-02 10:14:01,4183,3621
15,2015-07-02 08:22:43,2015-07-02 08:59:45,4503,4184
16,2015-07-02 08:07:47,2015-07-02 08:19:49,4626,4504
17,2015-07-02 08:04:19,2015-07-02 08:07:11,4655,4627
18,2015-07-01 14:06:31,2015-07-01 14:39:49,5001,4656
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
