Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
8,867.7,LoRa,125,SF12,4/5,on,2015-06-26 13:58:14,6,-122,-13
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:49:09,3,-122,-17.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:41:55,3,-124,-14.2
1,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:35:11,3,-121,-17.8
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:29:23,3,-122,-14.2
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 13:02:46,3,-124,-19
2,867.1,LoRa,125,SF12,4/5,on,2015-06-26 12:54:25,3,-122,-15.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 12:51:54,1,-122,-18
4,867.9,LoRa,125,SF12,4/5,on,2015-06-26 12:37:55,7,-122,-19
13,867.7,LoRa,125,SF12,4/5,on,2015-06-26 12:00:43,6,-121,-16.8
10,867.7,LoRa,125,SF12,4/5,on,2015-06-26 11:54:50,6,-121,-15.5
8,867.7,LoRa,125,SF12,4/5,on,2015-06-26 11:51:47,6,-122,-15
3,867.5,LoRa,125,SF12,4/5,on,2015-06-26 11:45:34,5,-121,-15.8
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 10:56:01,1,-120,-19
38,868.5,LoRa,125,SF12,4/5,on,2015-06-26 09:28:10,2,-122,-16.2
37,867.7,LoRa,125,SF12,4/5,on,2015-06-26 09:28:00,6,-122,-17
33,867.7,LoRa,125,SF12,4/5,on,2015-06-26 09:22:30,6,-121,-7.5
31,867.9,LoRa,125,SF12,4/5,on,2015-06-26 09:19:45,7,-122,-17.5
30,868.1,LoRa,125,SF12,4/5,on,2015-06-26 09:17:10,0,-124,-14.2
29,867.7,LoRa,125,SF12,4/5,on,2015-06-26 09:17:00,6,-121,-6.5
28,868.3,LoRa,125,SF12,4/5,on,2015-06-26 09:14:26,1,-115,-14.8
25,867.9,LoRa,125,SF12,4/5,on,2015-06-26 09:11:30,7,-122,-15.5
24,868.1,LoRa,125,SF12,4/5,on,2015-06-26 09:08:55,0,-122,-16.2
23,867.3,LoRa,125,SF12,4/5,on,2015-06-26 09:08:45,4,-121,-9.5
22,868.5,LoRa,125,SF12,4/5,on,2015-06-26 09:06:10,2,-121,-13.8
19,867.1,LoRa,125,SF12,4/5,on,2015-06-26 09:03:15,3,-124,-13.8
17,867.9,LoRa,125,SF12,4/5,on,2015-06-26 09:00:30,7,-122,-16
